"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1821044";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;17;0,620947616371605;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1821045";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;17;0,382908015201464;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1821046";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;17;0,633740062983385;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1821047";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;17;0,472036322651545;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1821048";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;18;0,663404371928071;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1821049";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;16;0,426180958242996;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1821050";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;18;0,557288997924284;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1821051";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;17;0,447842369625767;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1821052";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;14;0,297218071501273;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1821053";0;279645;4;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;15;0,321176463483901;0;0;0;0;0;0;197738,875824912;0;5270400;42358,5246201989;0
"1821054";0;4;4;2;0;0;2048;512;3;0,0963038858849361;11;0,681857618512111;13;0,381274871425456;8;0,683772233983162;1;1;0;0;2,82842712474619;1,4142135623731;5270400;1086,11601590254;0
"1821055";0;4;4;30;0;0;2048;512;3;0,0963038858849361;11;0,681857618512111;13;0,352481732238553;6;0,798992436948158;0;0;0;0;2,82842712474619;18,3847763108502;5270400;1086,11601590254;0
"1821056";0;5;4;30;0;0;2048;512;3;0,0963038858849361;7;0,153846153846154;15;0,480222301810948;6;0,798992436948158;0;0;0;0;3,53553390593274;18,3847763108502;6393600;1086,11601590254;0
"1821057";0;267317;4;4;0;0;2048;49152;4;0,19096016504411;14;0,531192769061505;18;0,535988167547407;0;0;0;0;0;0;189021,663426444;0;40003200;33307,5578210111;0
"1821058";0;6;4;4;0;0;2048;2048;4;0,19096016504411;23;0,208478664787622;17;0,707825645104611;0;0;1;1;0;0;4,24264068711928;0;9763200;0;0
"1821059";0;0;1;4;0;0;2048;2048;0;0;0;0;17;0,223032220895946;7;0,569668517088065;0;0;0;0;0;2,12132034355964;0;0;0
"1821060";0;0;1;4;0;0;2048;2048;0;0;0;0;19;0,649176792277188;7;0,569668517088065;0;0;0;0;0;2,12132034355964;0;0;0
"1821061";0;0;1;4;0;0;2048;2048;0;0;0;0;22;0,258750683338899;7;0,569668517088065;0;0;0;0;0;2,12132034355964;0;0;0
"1821062";0;0;1;4;0;0;2048;2048;0;0;0;0;18;0,381653057599158;7;0,569668517088065;0;0;0;0;0;2,12132034355964;0;0;0
"1821063";0;0;1;4;0;0;2048;2048;0;0;0;0;18;0,417674863926892;7;0,569668517088065;0;0;0;0;0;2,12132034355964;0;0;0
"1821064";0;0;1;4;0;0;2048;2048;0;0;0;0;18;0,347614157534521;7;0,569668517088065;0;0;0;0;0;2,12132034355964;0;0;0
"1821065";0;0;1;4;0;0;2048;2048;0;0;0;0;17;0,211303974830389;7;0,569668517088065;0;0;0;0;0;2,12132034355964;0;0;0
"1821066";0;0;1;8;0;0;2048;2048;0;0;0;0;20;0,338108043908629;5;0,143651161422325;0;0;0;0;0;4,94974746830583;0;0;0
"1821067";0;14920988;1;8;0;1;2048;3585536;0;0;11;0,190886605937265;22;0,63019986918318;8;0,908712907082472;1;1;1;1;10550731,7968031;4,94974746830583;11145600;2533908,66510062;0
"1821068";0;14920988;1;400;0;0;2048;3585536;0;0;11;0,190886605937265;18;0,265696804152431;5;0,143651161422325;0;0;0;0;10550731,7968031;282,135605693432;11145600;2533908,66510062;0
"1821069";0;1355769;1;4;0;1;2048;211456;0;0;15;0,326838167193911;19;0,3923563797498;7;0,569668517088065;1;1;1;1;958673,453622504;2,12132034355964;11145600;148073,816834713;0
"1821070";0;1355769;1;4;0;1;2048;211456;0;0;15;0,326838167193911;21;0,221688217505844;7;0,569668517088065;0;0;1;1;958673,453622504;2,12132034355964;11145600;148073,816834713;0
"1821071";0;1355769;1;8;0;0;2048;211456;0;0;15;0,326838167193911;20;0,299933403101362;8;0,908712907082472;1;1;0;0;958673,453622504;4,94974746830583;11145600;148073,816834713;0
"1821072";0;33;1;4;0;0;2048;2048;0;0;5;0,306624754718464;20;0,332875615005009;7;0,569668517088065;1;1;0;0;23,3345237791561;2,12132034355964;11145600;0;0
"1821073";0;33;1;50;0;0;2048;2048;0;0;5;0,306624754718464;19;0,441843694348562;5;0,143651161422325;1;1;0;0;23,3345237791561;34,6482322781408;11145600;0;0
"1821074";0;33;1;4;0;0;2048;2048;0;0;5;0,306624754718464;21;0,580686065311233;7;0,569668517088065;1;1;0;0;23,3345237791561;2,12132034355964;11145600;0;0
"1821075";0;0;1;4;0;1;2048;2048;0;0;18;0,609378546674361;19;0,411651594585448;7;0,569668517088065;0;0;1;1;0;2,12132034355964;11145600;0;0
"1821076";0;18441942;1;4;0;0;2048;1948160;0;0;18;0,504739443456351;22;0,467818843609826;7;0,569668517088065;1;1;0;0;13040422,246449;2,12132034355964;4665600;1376108,99214851;0
"1821077";0;10464;1;4;0;0;2048;2560;0;0;14;0,239391269425836;20;0,371029097966849;7;0,569668517088065;1;1;0;0;7399,16535833603;2,12132034355964;4665600;362,038671967512;0
"1821078";0;10464;1;10;0;0;2048;2560;0;0;14;0,239391269425836;21;0,517618089381134;9;0,641942562980284;1;1;0;0;7399,16535833603;6,36396103067893;4665600;362,038671967512;0
"1821079";0;3764445;1;11;0;0;2048;315904;0;0;9;0,576340727131838;21;0,477023639631509;5;0,143651161422325;1;1;0;0;2661864,58690379;7,07106781186548;11059200;221929,705916085;0
"1821080";0;3764445;1;4;0;0;2048;315904;0;0;9;0,576340727131838;22;0,689913163526979;7;0,569668517088065;1;1;0;0;2661864,58690379;2,12132034355964;11059200;221929,705916085;0
"1821081";0;52495;1;4;0;0;2048;8192;0;0;6;0,371029097966849;20;0,371029097966849;7;0,569668517088065;1;1;0;0;37119,5704783878;2,12132034355964;11145600;4344,46406361015;0
"1821082";0;33;1;1;0;0;2048;2048;0;0;11;0,528271823475137;22;0,524348505845506;0;0;0;0;0;0;23,3345237791561;0;11145600;0;0
"1821083";0;33;1;4;0;0;2048;2048;0;0;11;0,528271823475137;19;0,139973854807773;7;0,569668517088065;0;0;0;0;23,3345237791561;2,12132034355964;11145600;0;0
"1821084";0;1;1;1;0;0;2048;2048;0;0;10;0,23850038949141;19;0,212637776334767;0;0;1;1;0;0;0,707106781186548;0;6393600;0;0
"1821085";0;1;1;1;0;0;2048;2048;0;0;12;0,468914995456206;19;0,212637776334767;0;0;1;1;0;0;0,707106781186548;0;6393600;0;0
"1821086";0;6;1;4;0;0;2048;2048;0;0;11;0,61170986264234;20;0,564857365423663;7;0,569668517088065;0;0;0;0;4,24264068711928;2,12132034355964;11145600;0;0
"1821087";0;40336190;1;10;0;0;2048;3288064;0;0;13;0,401678877457537;20;0,298353584554377;9;0,641942562980284;0;0;0;0;28521993,476229;6,36396103067893;9158400;2323564,19668749;0
"1821088";0;1263655463;1;10;0;0;2048;85774336;0;0;9;0,45205097047461;20;0,427108100768454;9;0,641942562980284;0;0;0;0;893539346,970726;6,36396103067893;9590400;60650166,4826855;0
"1821089";0;1263655463;1;10;0;0;2048;85774336;0;0;9;0,45205097047461;19;0,492927512950557;9;0,641942562980284;0;0;0;0;893539346,970726;6,36396103067893;9590400;60650166,4826855;0
"1821090";0;41;1;10;0;0;2048;2048;0;0;8;0,394594485403319;16;0,188721332140998;9;0,641942562980284;1;1;0;0;28,9913780286484;6,36396103067893;11145600;0;0
"1821091";0;41;1;100;0;0;2048;2048;0;0;8;0,394594485403319;21;0,529129044202581;5;0,143651161422325;1;1;0;0;28,9913780286484;70,0035713374682;11145600;0;0
"1821092";0;151;1;4;0;0;2048;2048;0;0;11;0,318614856130753;17;0,211303974830389;7;0,569668517088065;1;1;0;0;106,773123959169;2,12132034355964;11145600;0;0
"1821093";0;94;1;2;0;1;2048;2048;0;0;16;0,339774708226475;19;0,362622560800902;8;0,755051025721682;1;1;1;1;66,4680374315355;0,707106781186548;11145600;0;0
"1821094";0;94;1;4;0;0;2048;2048;0;0;16;0,339774708226475;19;0,428875292118558;7;0,569668517088065;1;1;0;0;66,4680374315355;2,12132034355964;11145600;0;0
"1821095";0;17079;1;4;0;0;2048;4096;0;0;16;0,50970966215454;21;0,439551461682195;7;0,569668517088065;0;0;0;0;12076,676715885;2,12132034355964;0;1448,15468787005;0
"1821096";0;2;1;50;0;0;2048;2048;0;0;7;0,555250410003339;20;0,592312875836394;5;0,143651161422325;1;1;0;0;1,4142135623731;34,6482322781408;6393600;0;0
"1821097";0;93;1;4;0;0;2048;2048;0;0;10;0,554600665916956;20;0,379826327053958;7;0,569668517088065;0;0;0;0;65,7609306503489;2,12132034355964;11145600;0;0
"1821098";0;8200;1;10;0;0;2048;2048;0;0;14;0,528271823475137;18;0,264019927806013;9;0,641942562980284;0;0;0;0;5798,27560572969;6,36396103067893;0;0;0
"1821099";0;1874142;1;4;0;0;2048;924160;0;0;7;0,665503195997164;20;0,473034813586032;7;0,569668517088065;0;0;0;0;1325218,51710652;2,12132034355964;11145600;652031,64821349;0
"1821100";0;1874142;1;1700;0;0;2048;924160;0;0;7;0,665503195997164;20;0,125971551124924;5;0,143651161422325;0;0;0;0;1325218,51710652;1201,37442123594;11145600;652031,64821349;0
"1821101";0;1874142;1;10;0;0;2048;924160;0;0;7;0,665503195997164;21;0,50775240751458;9;0,641942562980284;1;1;0;0;1325218,51710652;6,36396103067893;11145600;652031,64821349;0
"1821102";0;1874142;1;65;0;0;2048;924160;0;0;7;0,665503195997164;20;0,498254793995745;5;0,143651161422325;0;0;0;0;1325218,51710652;45,254833995939;11145600;652031,64821349;0
"1821103";0;5;1;2;0;0;2048;2048;0;0;13;0,550078729334152;21;0,38605938648508;5;0,143651161422325;1;1;0;0;3,53553390593274;0,707106781186548;6393600;0;0
"1821104";0;21922785;1;4;0;0;2048;7082496;0;0;6;0,38605938648508;21;0,581878994996455;7;0,569668517088065;0;0;0;0;15501749,9359947;2,12132034355964;11059200;5006632,79463873;0
"1821105";0;21922785;1;20;0;0;2048;7082496;0;0;6;0,38605938648508;20;0,2952061310725;5;0,143651161422325;0;0;0;0;15501749,9359947;13,4350288425444;11059200;5006632,79463873;0
"1821106";0;21922785;1;8;0;0;2048;7082496;0;0;6;0,38605938648508;19;0,269230769230769;8;0,908712907082472;1;1;0;0;15501749,9359947;4,94974746830583;11059200;5006632,79463873;0
"1821107";0;21922785;1;4;0;0;2048;7082496;0;0;6;0,38605938648508;19;0,293981913502537;7;0,569668517088065;0;0;0;0;15501749,9359947;2,12132034355964;11059200;5006632,79463873;0
"1821108";0;21922785;1;2;0;0;2048;7082496;0;0;6;0,38605938648508;21;0,330465936588014;8;0,755051025721682;0;0;0;0;15501749,9359947;0,707106781186548;11059200;5006632,79463873;0
"1821109";0;7;1;30;0;0;2048;2048;0;0;13;0,501864518613282;21;0,402237422335938;5;0,143651161422325;0;0;0;0;4,94974746830583;20,5060966544099;11145600;0;0
"1821110";0;548;1;2;0;1;2048;5120;0;0;16;0,529243458237996;18;0,302124358177608;8;0,755051025721682;0;0;1;1;387,494516090228;0,707106781186548;11145600;2172,23203180507;0
"1821111";0;548;1;4;0;1;2048;5120;0;0;16;0,529243458237996;20;0,377247631220472;7;0,569668517088065;0;0;1;1;387,494516090228;2,12132034355964;11145600;2172,23203180507;0
"1821112";0;548;1;4;0;1;2048;5120;0;0;16;0,529243458237996;19;0,212637776334767;7;0,569668517088065;1;1;1;1;387,494516090228;2,12132034355964;11145600;2172,23203180507;0
"1821113";0;548;1;100;0;0;2048;5120;0;0;16;0,529243458237996;20;0,537749836478976;5;0,143651161422325;0;0;0;0;387,494516090228;70,0035713374682;11145600;2172,23203180507;0
"1821114";0;548;1;8;0;0;2048;5120;0;0;16;0,529243458237996;19;0,449650460720993;8;0,894590744661054;0;0;0;0;387,494516090228;4,94974746830583;11145600;2172,23203180507;0
"1821115";0;3764321;1;4;0;1;2048;2683392;0;0;14;0,46251615011343;22;0,689913163526979;7;0,569668517088065;1;1;1;1;2661776,90566293;2,12132034355964;11059200;1895996,52509386;0
"1821116";0;53;1;2;0;0;2048;2048;0;0;10;0,324073630580625;21;0,473765188415782;8;0,755051025721682;1;1;0;0;37,476659402887;0,707106781186548;11059200;0;0
"1821117";0;4;1;2;0;0;2048;2048;0;0;13;0,306624754718464;20;0,320089633474474;8;0,755051025721682;1;1;0;0;2,82842712474619;0,707106781186548;11059200;0;0
"1821118";0;4;1;100;0;0;2048;2048;0;0;13;0,306624754718464;20;0,503861061643166;5;0,143651161422325;0;0;0;0;2,82842712474619;70,0035713374682;11059200;0;0
"1821119";0;4;1;1;0;0;2048;2048;0;0;13;0,306624754718464;20;0,279423307877108;0;0;0;0;0;0;2,82842712474619;0;11059200;0;0
"1821120";0;5;1;2;0;0;2048;2048;0;0;8;0,0962621611064612;18;0,239993493376609;8;0,755051025721682;1;1;0;0;3,53553390593274;0,707106781186548;11059200;0;0
"1821121";0;10;1;2;0;0;2048;2048;0;0;12;0,433471177112935;21;0,330465936588014;8;0,755051025721682;1;1;0;0;7,07106781186548;0,707106781186548;11145600;0;0
"1821122";0;10;1;20;0;0;2048;2048;0;0;12;0,433471177112935;21;0,352423874197267;5;0,143651161422325;1;1;0;0;7,07106781186548;13,4350288425444;11145600;0;0
"1821123";0;0;1;200;0;0;2048;2048;0;0;11;0,320633779513242;18;0,229671113480357;5;0,143651161422325;1;1;0;0;0;140,714249456123;0;0;0
"1821124";0;0;1;2000;0;0;2048;2048;0;0;11;0,320633779513242;17;0,207406076098783;5;0,143651161422325;1;1;0;0;0;1413,50645559191;0;0;0
"1821125";0;27;1;2;0;1;2048;2048;0;0;7;0,583974852831078;21;0,38605938648508;5;0,143651161422325;0;0;1;1;19,0918830920368;0,707106781186548;11059200;0;0
"1821126";0;0;1;500;0;0;2048;2048;0;0;9;0,248190588443888;20;0,428228125103134;5;0,143651161422325;1;1;0;0;0;352,846283812087;8553600;0;0
"1821127";0;785110900;1;4;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;21;0,317808959759353;7;0,569668517088065;1;1;0;0;555157241,373473;2,12132034355964;9676800;205736802,234994;0
"1821128";0;785110900;1;8;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;22;0,63019986918318;8;0,908712907082472;1;1;0;0;555157241,373473;4,94974746830583;9676800;205736802,234994;0
"1821129";0;785110900;1;2;0;0;2048;290957824;3;0,0963038858849361;15;0,326435476012222;19;0,292326853659628;8;0,755051025721682;0;0;0;0;555157241,373473;0,707106781186548;9676800;205736802,234994;0
"1821130";0;82048043;1;4;0;0;2048;7210496;3;0,0963038858849361;17;0,325290216982987;21;0,537749836478976;7;0,569668517088065;1;1;0;0;58016727,5883854;2,12132034355964;5961600;5097142,46263061;0
"1821131";0;82048043;1;4;0;0;2048;7210496;3;0,0963038858849361;17;0,325290216982987;19;0,428875292118558;7;0,569668517088065;1;1;0;0;58016727,5883854;2,12132034355964;5961600;5097142,46263061;0
"1821132";0;82048043;1;1;0;0;2048;7210496;3;0,0963038858849361;17;0,325290216982987;19;0,303988337430877;0;0;1;1;0;0;58016727,5883854;0;5961600;5097142,46263061;0
"1821133";0;82048043;1;2;0;0;2048;7210496;3;0,0963038858849361;17;0,325290216982987;18;0,260399738366361;8;0,755051025721682;0;0;0;0;58016727,5883854;0,707106781186548;5961600;5097142,46263061;0
"1821134";0;10;1;6;0;0;2048;2048;3;0,0963038858849361;14;0,468914995456206;18;0,273348792045332;5;0,143651161422325;0;0;0;0;7,07106781186548;3,53553390593274;11145600;0;0
"1821135";0;207847570;1;4;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;21;0,537749836478976;7;0,569668517088065;1;1;0;0;146970426,200146;2,12132034355964;9504000;25862232,5319992;0
"1821136";0;207847570;1;8;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;19;0,269230769230769;8;0,908712907082472;1;1;0;0;146970426,200146;4,94974746830583;9504000;25862232,5319992;0
"1821137";0;207847570;1;2;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;19;0,399464587325894;8;0,755051025721682;0;0;0;0;146970426,200146;0,707106781186548;9504000;25862232,5319992;0
"1821138";0;207847570;1;10;0;0;2048;36576768;3;0,0963038858849361;20;0,458381391494411;20;0,299439327102744;9;0,641942562980284;1;1;0;0;146970426,200146;6,36396103067893;9504000;25862232,5319992;0
"1821139";0;21316949;1;25;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;21;0,415102348134398;5;0,143651161422325;0;0;0;0;15073359,1921078;16,9705627484771;11145600;5240871,81540171;0
"1821140";0;21316949;1;40;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;22;0,674778182206005;5;0,143651161422325;0;0;0;0;15073359,1921078;27,5771644662754;11145600;5240871,81540171;0
"1821141";0;21316949;1;350;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;20;0,33279935914547;5;0,143651161422325;0;0;0;0;15073359,1921078;246,780266634105;11145600;5240871,81540171;0
"1821142";0;21316949;1;10;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;20;0,468311832281075;9;0,641942562980284;0;0;0;0;15073359,1921078;6,36396103067893;11145600;5240871,81540171;0
"1821143";0;21316949;1;80;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;20;0,400443951226158;5;0,143651161422325;0;0;0;0;15073359,1921078;55,8614357137373;11145600;5240871,81540171;0
"1821144";0;21316949;1;20;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;20;0,422649730810374;5;0,143651161422325;0;0;0;0;15073359,1921078;13,4350288425444;11145600;5240871,81540171;0
"1821145";0;21316949;1;2;0;0;2048;7413760;3;0,0963038858849361;6;0,414630592995036;19;0,293693566303872;0;0;0;0;0;0;15073359,1921078;0,707106781186548;11145600;5240871,81540171;0
"1821146";0;14;1;80;0;0;2048;2048;3;0,0963038858849361;11;0,704343802005459;19;0,4832681214406;5;0,143651161422325;0;0;0;0;9,89949493661167;55,8614357137373;11145600;0;0
"1821147";0;1294980313;1;4;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;19;0,269230769230769;7;0,569668517088065;0;0;0;0;915689360,825378;2,12132034355964;8553600;220545632,073153;0
"1821148";0;1294980313;1;10;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;20;0,352849771070566;9;0,641942562980284;0;0;0;0;915689360,825378;6,36396103067893;8553600;220545632,073153;0
"1821149";0;1294980313;1;10;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;21;0,606136819278312;9;0,641942562980284;0;0;0;0;915689360,825378;6,36396103067893;8553600;220545632,073153;0
"1821150";0;1294980313;1;8;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;21;0,259828864733826;8;0,908712907082472;0;0;0;0;915689360,825378;4,94974746830583;8553600;220545632,073153;0
"1821151";0;1294980313;1;4;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;17;0,13252760205064;7;0,569668517088065;0;0;0;0;915689360,825378;2,12132034355964;8553600;220545632,073153;0
"1821152";0;1294980313;1;10;0;0;2048;311900672;3;0,0963038858849361;13;0,370110221067813;19;0,632009963903006;9;0,512049963525733;1;1;0;0;915689360,825378;6,36396103067893;8553600;220545632,073153;0
"1821153";0;6389810;1;200;0;0;2048;477696;3;0,0963038858849361;13;0,231342275640402;20;0,707315296497518;5;0,143651161422325;0;0;0;0;4518277,98149361;140,714249456123;0;336333,926257819;0
"1821154";0;279645;1;8;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;21;0,528271823475137;5;0,143651161422325;0;0;0;0;197738,875824912;4,94974746830583;5270400;42358,5246201989;0
"1821155";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;19;0,238060682240541;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821156";0;279645;1;14;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;20;0,302610326058595;5;0,143651161422325;0;0;0;0;197738,875824912;9,19238815542512;5270400;42358,5246201989;0
"1821157";0;279645;1;8;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;20;0,338108043908629;5;0,143651161422325;0;0;0;0;197738,875824912;4,94974746830583;5270400;42358,5246201989;0
"1821158";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;23;0,350057669793293;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821159";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;18;0,465775549364658;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821160";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;12;0,167609885229635;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821161";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;16;0,176312232419627;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821162";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;15;0,379121984211463;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821163";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;15;0,203027707404558;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821164";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;16;0,264019927806013;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821165";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;19;0,460680628369994;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821166";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;22;0,119412557904566;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821167";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;19;0,399074787422668;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821168";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;18;0,268272522577856;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821169";0;279645;1;4;0;0;2048;61952;3;0,0963038858849361;3;0,0941783726843233;18;0,423443339802945;7;0,569668517088065;0;0;0;0;197738,875824912;2,12132034355964;5270400;42358,5246201989;0
"1821170";0;0;1;1;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;20;0,199359230974564;0;0;0;0;0;0;0;0;116380800;0;0
"1821171";0;0;1;1;0;0;2048;2048;4;0,19096016504411;15;0,165274295882278;19;0,191062213838207;0;0;1;1;0;0;0;0;116380800;0;0
"1821172";0;0;1;4;0;0;2048;2048;0;0;0;0;19;0,219279941641173;7;0,569668517088065;0;0;0;0;0;2,12132034355964;0;0;0
"1821173";0;0;1;20;0;0;2048;2048;0;0;0;0;22;0,622035526990773;5;0,143651161422325;0;0;0;0;0;13,4350288425444;0;0;0
"1821174";0;0;1;8;0;0;2048;2048;0;0;0;0;24;0,701192847666402;5;0,143651161422325;0;0;0;0;0;4,94974746830583;0;0;0
"1821175";0;0;1;4;0;0;2048;2048;0;0;0;0;22;0,465477516175151;7;0,569668517088065;0;0;0;0;0;2,12132034355964;0;0;0
"1821176";0;0;1;4;0;0;2048;2048;0;0;0;0;20;0,413215631281615;7;0,569668517088065;0;0;0;0;0;2,12132034355964;0;0;0
"1821177";0;167916;1;4;0;0;2048;22016;0;0;9;0,389829784152248;22;0,443651359735813;7;0,569668517088065;0;0;0;0;118734,54226972;2,12132034355964;11145600;14119,508206733;0
"1821178";0;14920988;1;2;0;1;2048;3585536;0;0;11;0,190886605937265;20;0,351979263004619;8;0,755051025721682;1;1;1;1;10550731,7968031;0,707106781186548;11145600;2533908,66510062;0
"1821179";0;14920988;1;8;0;1;2048;3585536;0;0;11;0,190886605937265;22;0,420933975856414;8;0,908712907082472;1;1;1;1;10550731,7968031;4,94974746830583;11145600;2533908,66510062;0
"1821180";0;1355769;1;4;0;1;2048;211456;0;0;15;0,326838167193911;23;0,41445995623088;7;0,569668517088065;1;1;1;1;958673,453622504;2,12132034355964;11145600;148073,816834713;0
"1821181";0;1355769;1;8;0;0;2048;211456;0;0;15;0,326838167193911;24;0,60454421058065;8;0,908712907082472;1;1;0;0;958673,453622504;4,94974746830583;11145600;148073,816834713;0
"1821182";0;33;1;4;0;0;2048;2048;0;0;5;0,306624754718464;22;0,465477516175151;7;0,569668517088065;1;1;0;0;23,3345237791561;2,12132034355964;11145600;0;0
"1821183";0;0;1;8;0;0;2048;2048;0;0;18;0,609378546674361;23;0,298000115418035;8;0,908712907082472;1;1;0;0;0;4,94974746830583;11145600;0;0
"1821184";0;0;1;15;0;0;2048;2048;0;0;18;0,609378546674361;22;0,464285714285714;5;0,143651161422325;1;1;0;0;0;9,89949493661167;11145600;0;0
"1821185";0;18441942;1;100;0;0;2048;1948160;0;0;18;0,504739443456351;23;0,363790989719648;5;0,143651161422325;0;0;0;0;13040422,246449;70,0035713374682;4665600;1376108,99214851;0
"1821186";0;18441942;1;4;0;0;2048;1948160;0;0;18;0,504739443456351;22;0,45868726181672;7;0,569668517088065;1;1;0;0;13040422,246449;2,12132034355964;4665600;1376108,99214851;0
"1821187";0;3764445;1;10;0;0;2048;315904;0;0;9;0,576340727131838;21;0,428571428571429;9;0,641942562980284;1;1;0;0;2661864,58690379;6,36396103067893;11059200;221929,705916085;0
"1821188";0;0;1;4;0;0;2048;2048;0;0;7;0,407000546671119;23;0,5;7;0,569668517088065;1;1;0;0;0;2,12132034355964;4665600;0;0
"1821189";0;33;1;2;0;0;2048;2048;0;0;11;0,528271823475137;21;0,338562172233852;8;0,755051025721682;1;1;0;0;23,3345237791561;0,707106781186548;11145600;0;0
"1821190";0;33;1;2;0;1;2048;2048;0;0;11;0,528271823475137;22;0,433053290486159;8;0,755051025721682;0;0;1;1;23,3345237791561;0,707106781186548;11145600;0;0
"1821191";0;33;1;1;0;0;2048;2048;0;0;11;0,528271823475137;21;0,219601027428292;0;0;1;1;0;0;23,3345237791561;0;11145600;0;0
