"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"463";2285;0;1024;2048;7;0,419618999911991;20;0,45002805907713;14075;15699;1615,73899501126;3801600;724,077343935025;0
"464";0;0;2048;2048;5;0,201976124878987;17;0,35111431547695;7440;15699;0;2419200;0;0
"465";6;0;1024;2048;8;0,487010823957423;20;0,21378414111895;31050;15699;4,24264068711928;7257600;724,077343935025;0
"466";0;0;2048;2048;0;0;20;0,353606873432217;9198;15699;0;0;0;0
"467";106219;0;7424;2048;7;0,419618999911991;19;0,435781822629326;17643;15699;75108,1751908539;18403200;3801,40605565888;0
"468";21;0;1024;2048;7;0,419618999911991;21;0,395959550307378;5505;15699;14,8492424049175;3024000;724,077343935025;0
"469";0;0;2048;2048;0;0;19;0,233361052215669;16016;15699;0;3628800;0;0
"470";0;0;1024;2048;10;0,770584266129438;19;0,455668946048183;5091;15699;0;86054400;724,077343935025;0
"471";81214;0;5120;2048;8;0,487010823957423;23;0,294349670990457;40359;15699;57426,9701272843;2764800;2172,23203180507;0
"472";28;0;2048;2048;9;0,589608659165938;19;0,280907504493325;5332;15699;19,7989898732233;950400;0;0
"473";22578;0;2560;2048;8;0,487010823957423;19;0,306111333511289;16655;15699;15965,0569056299;3628800;362,038671967512;0
"474";0;0;2048;2048;0;0;18;0,25;7083;15699;0;3628800;0;0
"475";0;0;2048;2048;0;0;19;0,150163414401203;3294;15699;0;0;0;0
"476";211;0;2048;2048;0;0;18;0,329179606750063;12476;15699;149,199530830362;0;0;0
"477";5;0;2048;2048;9;0,589608659165938;21;0,422649730810374;793;15699;3,53553390593274;3715200;0;0
"478";123;0;2048;2048;8;0,487010823957423;23;0,28518538100332;13238;15699;86,9741340859454;3628800;0;0
"479";15;0;2048;2048;8;0,487010823957423;19;0,406828985998261;30816;15699;10,6066017177982;7257600;0;0
"480";198;0;2048;2048;5;0,201976124878987;19;0,2291312153631;4883;15699;140,007142674936;3801600;0;0
"481";17454;0;7936;2048;9;0,369106731855955;18;0,346279549539387;28784;15699;12341,84175883;3628800;4163,44472762639;0
"482";21922785;0;7082496;2048;9;0,589608659165938;20;0,440569072214484;3344;15699;15501749,9359947;3715200;5006632,79463873;0
"483";131508;0;14336;2048;5;0,201976124878987;20;0,404508665824586;25446;15699;92990,1985802805;3801600;8688,9281272203;0
"484";27777;0;6144;2048;0;0;19;0,287934667999462;12860;15699;19641,3050610187;3801600;2896,3093757401;0
"485";0;0;1024;2048;7;0,419618999911991;19;0,240886883717883;18767;15699;0;3801600;724,077343935025;0
"486";202446;0;17920;2048;8;0,487010823957423;19;0,426180958242996;26700;15699;143150,939424092;3628800;11223,1988309929;0
"487";1225;0;2560;2048;5;0,201976124878987;17;0,227911967808552;33022;15699;866,205806953521;3801600;362,038671967512;0
"488";4;0;2048;2048;9;0,589608659165938;20;0,395959550307378;581;15699;2,82842712474619;3801600;0;0
"489";31;0;2048;2048;9;0,589608659165938;20;0,12661270987606;3670;15699;21,920310216783;3715200;0;0
"490";35848;0;3584;2048;8;0,487010823957423;21;0,226998794181063;27796;15699;25348,3638919754;3628800;1086,11601590254;0
"491";11;0;2048;2048;9;0,369106731855955;23;0,273891801817106;23781;15699;7,77817459305202;3628800;0;0
"492";364012064;0;34115584;2048;9;0,589608659165938;19;0,265560687850323;6485;15699;257395398,888112;7344000;24121912,6358514;0
"493";5682;0;7680;2048;9;0,369106731855955;18;0,20884519471476;76133;15699;4017,78073070196;3628800;3982,42539164264;0
"494";11;0;2048;2048;9;0,589608659165938;20;0,397649778989237;789;15699;7,77817459305202;950400;0;0
"495";1;0;2048;2048;9;0,589608659165938;19;0,226047256608745;1305;15699;0,707106781186548;950400;0;0
"496";0;0;2048;2048;8;0,487010823957423;18;0,214325798681614;7547;15699;0;2851200;0;0
"497";149031662;0;12911104;2048;9;0,589608659165938;20;0,432988485466857;5922;15699;105381298,811702;7344000;9128081,03631689;0
"498";1;0;2048;2048;0;0;17;0,159831949583194;4794;15699;0,707106781186548;0;0;0
"499";0;0;1024;2048;0;0;21;0,612701665379258;5286;15699;0;0;724,077343935025;0
"500";1791198;0;190464;2048;9;0,589608659165938;21;0,437817304858955;3123;15699;1266568,25224778;3801600;133230,231284045;0
"501";0;0;2048;2048;0;0;21;0,234907944323994;12518;15699;0;3801600;0;0
"502";0;0;2048;2048;0;0;18;0,306111333511289;10045;15699;0;0;0;0
"503";0;0;2048;2048;8;0,487010823957423;18;0,339421740924184;7539;15699;0;3628800;0;0
"504";25;0;2048;2048;5;0,201976124878987;19;0,210719971769865;8930;15699;17,6776695296637;3801600;0;0
"505";57;0;4608;2048;9;0,589608659165938;19;0,353606873432217;6923;15699;40,3050865276332;3801600;1810,19335983756;0
"506";8;0;2048;2048;8;0,487010823957423;20;0,625772400408126;10518;15699;5,65685424949238;3628800;0;0
"507";2437;0;5120;2048;5;0,201976124878987;19;0,331352150164268;24750;15699;1723,21922575162;3801600;2172,23203180507;0
"508";0;0;2048;2048;9;0,589608659165938;21;0,466239487316376;6657;15699;0;7344000;0;0
"509";5592;0;1024;2048;8;0,487010823957423;20;0,572991589853101;16750;15699;3954,14112039517;7257600;724,077343935025;0
"510";1348;0;1280;2048;9;0,369106731855955;21;0,24044547468725;8609;15699;953,179941039466;3628800;543,058007951268;0
"511";0;0;2048;2048;0;0;20;0,305547730873504;7090;15699;0;0;0;0
"512";1891;0;1024;2048;9;0,369106731855955;22;0,410338105839213;12765;15699;1337,13892322376;3628800;724,077343935025;0
"513";8;0;2048;2048;0;0;19;0,332702318836492;7047;15699;5,65685424949238;3628800;0;0
"514";5;0;2048;2048;8;0,487010823957423;18;0,359487384779651;12710;15699;3,53553390593274;3628800;0;0
"515";13901426;0;9899520;2048;5;0,201976124878987;18;0,387627564304206;13143;15699;9829792,59276298;3801600;6998569,56780398;0
"516";1;0;2048;2048;0;0;11;0,151331575208494;19266;15699;0,707106781186548;3628800;0;0
"517";0;0;2048;2048;9;0,589608659165938;18;0,290619557701043;834;15699;0;1209600;0;0
"518";4;0;2048;2048;5;0,201976124878987;0;0;14829;15699;2,82842712474619;2419200;0;1
"519";7;0;2048;2048;5;0,201976124878987;22;0,364809243546225;4073;15699;4,94974746830583;2419200;0;0
"520";21316949;0;7413760;2048;8;0,470187057173982;19;0,384542545103336;2280;15699;15073359,1921078;3801600;5240871,81540171;0
"521";0;0;2048;2048;5;0,201976124878987;19;0,233361052215669;23848;15699;0;3801600;0;0
"522";404390;0;43008;2048;5;0,201976124878987;20;0,353606873432217;18279;15699;285946,911244028;3801600;28963,093757401;0
"523";10464;0;2560;2048;9;0,589608659165938;19;0,233967653714574;2410;15699;7399,16535833603;2678400;362,038671967512;0
"524";6;0;512;2048;8;0,470187057173982;17;0,376390435537676;47;15699;4,24264068711928;2073600;1086,11601590254;0
"525";1243;0;512;2048;7;0,419618999911991;19;0,289953053195307;40380;15699;878,933729014879;18403200;1086,11601590254;0
"526";10;0;2048;2048;9;0,589608659165938;20;0,326424685945437;1925;15699;7,07106781186548;3801600;0;0
"527";8;0;2048;2048;5;0,201976124878987;18;0,426180958242996;4475;15699;5,65685424949238;2419200;0;0
"528";77;0;2048;2048;8;0,487010823957423;21;0,226277360001193;18535;15699;54,4472221513642;3628800;0;0
"529";0;0;2048;2048;0;0;20;0,373587681800244;4242;15699;0;2851200;0;0
"530";12;0;1024;2048;7;0,419618999911991;19;0,455668946048183;5501;15699;8,48528137423857;3024000;724,077343935025;0
"531";13;0;1024;2048;9;0,369106731855955;18;0,222384208640261;11916;15699;9,19238815542512;3628800;724,077343935025;0
"532";178;0;1024;2048;9;0,369106731855955;17;0,331352150164268;19425;15699;125,865007051205;3801600;724,077343935025;0
"533";45157;0;5376;2048;7;0,419618999911991;18;0,339901638015551;23108;15699;31930,8209180409;3715200;2353,25136778883;0
"534";0;0;2048;2048;0;0;19;0,405911474213995;13200;15699;0;3801600;0;0
"535";4;0;1024;2048;9;0,369106731855955;20;0,297040508433362;11802;15699;2,82842712474619;6048000;724,077343935025;0
"536";4;0;512;2048;9;0,369106731855955;19;0,388888888888889;3777;15699;2,82842712474619;6048000;1086,11601590254;0
"537";17079;0;4608;2048;9;0,589608659165938;18;0,148743469241251;1107;15699;12076,676715885;2073600;1810,19335983756;0
"538";10;0;2048;2048;9;0,589608659165938;20;0,477023639631509;887;15699;7,07106781186548;3801600;0;0
"539";13;0;2048;2048;9;0,589608659165938;18;0,296905721978903;891;15699;9,19238815542512;3801600;0;0
"540";13439;0;2048;2048;8;0,595070856400737;19;0,314005659429965;15159;15699;9502,80803236601;3628800;0;0
"541";40336190;0;3288064;2048;9;0,589608659165938;19;0,279423307877108;1254;15699;28521993,476229;1814400;2323564,19668749;0
"542";0;0;2048;2048;5;0,201976124878987;20;0,40663389603607;9246;15699;0;2419200;0;0
"543";0;0;2048;2048;9;0,589608659165938;21;0,408503825145314;853;15699;0;2678400;0;0
"544";0;8;2048;2048;8;0,515799875293748;18;0,443961562514467;54;7863;5,65685424949238;127353600;0;0
"545";45;8;1024;2048;9;0,369106731855955;13;0,325981398425223;8561;7863;26,1629509039023;345600;724,077343935025;0
"546";0;8;2048;2048;8;0,487010823957423;9;0,279423307877108;19437;7863;5,65685424949238;10886400;0;0
"547";85;8;1024;2048;9;0,369106731855955;23;0,480344158030695;46728;7863;54,4472221513642;8208000;724,077343935025;0
"548";0;8;2048;2048;0;0;10;0,446088290593003;9980;7863;5,65685424949238;3628800;0;0
"549";3;8;2048;2048;9;0,589608659165938;15;0,455418851362829;5415;7863;3,53553390593274;172800;0;0
"550";1;8;2048;2048;5;0,201976124878987;13;0,356404097065162;7116;7863;4,94974746830583;1209600;0;0
"551";5;8;512;2048;9;0,770584266129438;10;0,759807769292369;7785;7863;2,12132034355964;89683200;1086,11601590254;0
"552";10;8;2048;2048;9;0,589608659165938;9;0,28556549168824;1925;7863;1,4142135623731;172800;0;0
"553";50023;8;4608;2048;7;0,419618999911991;12;0,630725527062002;11030;7863;35365,9456610452;518400;1810,19335983756;0
"554";5;8;1024;2048;7;0,419618999911991;10;0,61424162509477;5447;7863;2,12132034355964;22032000;724,077343935025;0
"555";2;8;2048;2048;0;0;10;0,599679615487282;7149;7863;4,24264068711928;172800;0;0
"556";0;8;2048;2048;8;0,487010823957423;13;0,638842440742692;23128;7863;5,65685424949238;3110400;0;0
"557";0;8;2048;2048;0;0;16;0,331846895218939;5007;7863;5,65685424949238;0;0;0
"558";1240;8;6144;2048;8;0,487010823957423;16;0,536816443413415;52115;7863;871,155554421827;86400;2896,3093757401;0
"559";2;8;2048;2048;9;0,589608659165938;12;0,422649730810374;910;7863;4,24264068711928;345600;0;0
"560";3764321;8;2683392;2048;9;0,589608659165938;17;0,440569072214484;1862;7863;2661771,24880868;86400;1895996,52509386;0
"561";810;8;1024;2048;7;0,419618999911991;15;0,336596527996223;45736;7863;567,099638511611;22032000;724,077343935025;0
"562";146292;8;29696;2048;8;0,487010823957423;10;0,768544975056862;140997;7863;103438,408379093;0;19550,0882862457;0
"563";1;8;512;2048;9;0,770584266129438;11;0,483602220505678;10394;7863;4,94974746830583;89683200;1086,11601590254;0
"564";4179;8;2048;2048;5;0,201976124878987;19;0,482450830493234;7206;7863;2949,34238432909;777600;0;0
"565";23256;8;1920;2048;9;0,770584266129438;9;0,566987298107781;10366;7863;16438,8184490249;89683200;90,5096679918781;0
"566";123;8;2048;2048;8;0,487010823957423;25;0,679233486064108;13238;7863;81,317279836453;0;0;0
"567";8001;8;1792;2048;9;0,369106731855955;16;0,391219222471899;34356;7863;5651,90450202407;0;181,019335983756;0
"568";66812;8;7680;2048;9;0,589608659165938;17;0,609639970820587;6956;7863;47237,5614103861;0;3982,42539164264;0
"569";0;8;2048;2048;5;0,201976124878987;18;0,419052498068887;9246;7863;5,65685424949238;1209600;0;0
"570";2745;8;5120;2048;8;0,487010823957423;10;0,61424162509477;29223;7863;1935,35126010758;172800;2172,23203180507;0
"571";987959;8;308480;2048;7;0,419618999911991;11;0,627322003750035;49329;7863;698586,851580031;518400;216680,145172556;0
"572";1;8;2048;2048;9;0,589608659165938;19;0,486735097425263;693;7863;4,94974746830583;172800;0;0
"573";1268899;8;304128;2048;5;0,201976124878987;14;0,447229201607433;19422;7863;897241,430686579;172800;213602,816460832;0
"574";111;8;2048;2048;9;0,589608659165938;13;0,587521044307847;925;7863;72,8319984622144;1123200;0;0
"575";0;8;1024;2048;10;0,770584266129438;11;0,49604736932103;15357;7863;5,65685424949238;89683200;724,077343935025;0
"576";0;8;2048;2048;5;0,201976124878987;16;0,446683255006813;9358;7863;5,65685424949238;345600;0;0
"577";169430;8;60160;2048;7;0,419618999911991;12;0,548151942942468;70242;7863;119799,445082187;8208000;41091,3892683126;0
"578";0;8;2048;2048;0;0;15;0,483602220505678;8828;7863;5,65685424949238;3628800;0;0
"579";94707;8;10240;2048;9;0,589608659165938;19;0,643126786426835;8505;7863;66962,3050715849;6307200;5792,6187514802;0
"580";11;8;1024;2048;9;0,369106731855955;14;0,716930741463851;11826;7863;2,12132034355964;0;724,077343935025;0
"581";5;8;512;2048;8;0,470187057173982;11;0,439551461682195;31;7863;2,12132034355964;4579200;1086,11601590254;0
"582";4546;8;2048;2048;8;0,487010823957423;11;0,559041448155902;25872;7863;3208,85057302455;0;0;0
"583";10657;8;3072;2048;0;0;11;0,533371737371308;3228;7863;7529,98011285554;3628800;724,077343935025;0
"584";19;8;2048;2048;5;0,201976124878987;11;0,49604736932103;3881;7863;7,77817459305202;777600;0;0
"585";12;8;2048;2048;5;0,201976124878987;10;0,5;5829;7863;2,82842712474619;777600;0;0
"586";8;8;2048;2048;0;0;12;0,692271272551668;7047;7863;0;0;0;0
"587";16567;8;3584;2048;0;0;14;0,447229201607433;14455;7863;11708,981189668;0;1086,11601590254;0
"588";0;8;2048;2048;0;0;18;0,299350950254629;4998;7863;5,65685424949238;3628800;0;0
"589";516;8;2048;2048;5;0,201976124878987;14;0,525658350974743;18668;7863;359,210244842766;950400;0;0
"590";26221;8;11776;2048;5;0,201976124878987;17;0,388224709678502;30527;7863;18535,390055243;172800;6878,73476738273;0
"591";0;8;2048;2048;5;0,201976124878987;14;0,311752798388315;7440;7863;5,65685424949238;1209600;0;0
"592";3;8;512;2048;9;0,369106731855955;14;0,528595479208968;11337;7863;3,53553390593274;9676800;1086,11601590254;0
"593";0;8;2048;2048;0;0;19;0,528595479208968;23477;7863;5,65685424949238;3628800;0;0
"594";9;8;2048;2048;0;0;20;0,563821627855021;18885;7863;0,707106781186548;0;0;0
"595";0;8;2048;2048;5;0,201976124878987;15;0,483602220505678;14036;7863;5,65685424949238;777600;0;0
"596";241958;8;30208;2048;5;0,201976124878987;9;0,711324865405187;30285;7863;171084,485708085;864000;19912,1269582132;0
"597";19780;8;2560;2048;8;0,487010823957423;14;0,391219222471899;7509;7863;13980,9152776204;0;362,038671967512;0
"598";6389810;8;477696;2048;8;0,470187057173982;17;0,494708847360089;948;7863;4518272,32463936;10972800;336333,926257819;0
"599";5;8;2048;2048;9;0,589608659165938;9;0,591751709536137;793;7863;2,12132034355964;86400;0;0
"600";0;8;512;2048;7;0,419618999911991;19;0,393660937409168;6009;7863;5,65685424949238;22032000;1086,11601590254;0
"601";6;8;512;2048;8;0,470187057173982;16;0,440569072214484;35;7863;1,4142135623731;10972800;1086,11601590254;0
"602";0;8;1024;2048;10;0,770584266129438;10;0,672673164646011;12850;7863;5,65685424949238;89683200;724,077343935025;0
"603";5;8;2048;2048;9;0,589608659165938;13;0,504926228511663;493;7863;2,12132034355964;86400;0;0
"604";0;8;2048;2048;9;0,589608659165938;9;0,691393300075816;2330;7863;5,65685424949238;6307200;0;0
"605";0;8;2048;2048;0;0;15;0,438048513050984;19086;7863;5,65685424949238;3628800;0;0
"606";33300538;8;3028992;2048;9;0,589608659165938;10;0,719943983194398;1263;7863;23547030,5801061;10972800;2140372,62867193;0
"607";21922785;8;7082496;2048;9;0,589608659165938;9;0,726138721247417;3344;7863;15501744,2791405;86400;5006632,79463873;0
"608";16921;8;10752;2048;0;0;21;0,344210762661109;4968;7863;11959,2969902081;3628800;6154,65742344771;0
"609";1852;8;7680;2048;0;0;17;0,377200844670782;4290;7863;1303,90490450799;0;3982,42539164264;0
"610";2;8;2048;2048;0;0;20;0,515518604875046;28391;7863;4,24264068711928;3283200;0;0
"611";2978;8;1280;2048;9;0,369106731855955;21;0,662131310800257;20145;7863;2100,10714012405;0;543,058007951268;0
"612";1;8;2048;2048;0;0;10;0,399900801851021;19266;7863;4,94974746830583;0;0;0
"613";207847570;8;36576768;2048;8;0,470187057173982;20;0,436265478997878;2331;7863;146970420,543291;1468800;25862232,5319992;0
"614";0;8;2048;2048;0;0;15;0,465477516175151;6879;7863;5,65685424949238;3628800;0;0
"615";149031662;8;12911104;2048;9;0,589608659165938;15;0,422649730810374;5922;7863;105381293,154847;10972800;9128081,03631689;0
"616";4;8;512;2048;9;0,369106731855955;11;0,705372174505605;3777;7863;2,82842712474619;9676800;1086,11601590254;0
"617";4;8;1024;2048;9;0,369106731855955;19;0,464696620968689;11802;7863;2,82842712474619;9676800;724,077343935025;0
"618";43;8;2048;2048;9;0,589608659165938;11;0,41074434901121;891;7863;24,7487373415292;1123200;0;0
"619";0;8;2048;2048;0;0;16;0,446683255006813;6262;7863;5,65685424949238;3628800;0;0
"620";0;8;2048;2048;5;0,201976124878987;25;0,520367903120728;10645;7863;5,65685424949238;1209600;0;0
"621";57;8;2048;2048;9;0,589608659165938;9;0,679743692389826;5530;7863;34,6482322781408;345600;0;0
"622";13560372;8;2862080;2048;7;0,419618999911991;13;0,364914703891412;21063;7863;9588625,33975794;172800;2022348,02161052;0
"623";15131;8;2560;2048;0;0;14;0,637066906844351;11754;7863;10693,5758518842;0;362,038671967512;0
"624";1;8;2048;2048;9;0,589608659165938;9;0,599679615487282;589;7863;4,94974746830583;172800;0;0
"625";19;8;2048;2048;0;0;11;0,49604736932103;2479;7863;7,77817459305202;3628800;0;0
"626";0;8;2048;2048;5;0,201976124878987;15;0,438048513050984;28374;7863;5,65685424949238;345600;0;0
"627";0;8;2048;2048;5;0,201976124878987;21;0,614662682205774;14589;7863;5,65685424949238;86400;0;0
"628";16921;8;12288;2048;5;0,201976124878987;21;0,344210762661109;7317;7863;11959,2969902081;172800;7240,77343935025;0
"629";0;8;1024;2048;9;0,369106731855955;12;0,578649514199808;19400;7863;5,65685424949238;9676800;724,077343935025;0
"630";226566;8;30208;2048;5;0,201976124878987;8;0,719943983194398;13551;7863;160200,698132062;172800;19912,1269582132;0
"631";0;8;1024;2048;10;0,770584266129438;8;0,422649730810374;5127;7863;5,65685424949238;89683200;724,077343935025;0
"632";0;8;2048;2048;5;0,201976124878987;13;0,26843647904971;12315;7863;5,65685424949238;1209600;0;0
"633";32;8;1024;2048;9;0,369106731855955;11;0,638842440742692;15810;7863;16,9705627484771;0;724,077343935025;0
"634";0;8;2048;2048;0;0;19;0,45002805907713;7850;7863;5,65685424949238;3628800;0;0
"635";10;8;2048;2048;5;0,201976124878987;16;0,445299803774771;4525;7863;1,4142135623731;172800;0;0
"636";41;8;1024;2048;9;0,369106731855955;19;0,528595479208968;12141;7863;23,3345237791561;172800;724,077343935025;0
"637";183;8;2048;2048;0;0;10;0,599679615487282;11275;7863;123,743686707646;3628800;0;0
"638";16472;8;64000;2048;9;0,369106731855955;20;0,418085626037354;17054;7863;11641,8060454553;0;43806,679308069;0
"639";0;8;2048;2048;0;0;9;0,219279941641173;6774;7863;5,65685424949238;3628800;0;0
"640";3764445;8;315904;2048;9;0,589608659165938;11;0,559041448155902;2385;7863;2661858,93004954;86400;221929,705916085;0
"641";5;8;1024;2048;9;0,369106731855955;20;0,398683177597737;21295;7863;2,12132034355964;0;724,077343935025;0
"642";180677;8;25088;2048;9;0,589608659165938;16;0,512049963525733;2508;7863;127752,275050192;172800;16291,7402385381;0
"643";0;8;2048;2048;8;0,487010823957423;14;0,618118692087013;10029;7863;5,65685424949238;10886400;0;0
"644";0;8;2048;2048;0;0;20;0,482545110331799;16016;7863;5,65685424949238;0;0;0
"645";0;8;2048;2048;5;0,201976124878987;18;0,588886774103481;7248;7863;5,65685424949238;172800;0;0
"646";38201864;8;7099392;2048;9;0,589608659165938;13;0,455668946048183;8085;7863;27012791,431512;1123200;5018580,07081366;0
"647";7;8;2048;2048;9;0,589608659165938;10;0,579915974791597;3758;7863;0,707106781186548;172800;0;0
"648";54295;8;4096;2048;5;0,201976124878987;19;0,564805860110755;3399;7863;38386,7058302741;777600;1448,15468787005;0
"649";1;8;1024;2048;8;0,487010823957423;12;0,469669914110089;64791;7863;4,94974746830583;10886400;724,077343935025;0
"650";0;8;6144;2048;0;0;16;0,491524820126873;16549;7863;5,65685424949238;3628800;2896,3093757401;0
"651";21316949;8;7413760;2048;8;0,470187057173982;8;0,564805860110755;2280;7863;15073353,5352535;172800;5240871,81540171;0
"652";13901426;8;9899520;2048;5;0,201976124878987;9;0,566987298107781;13143;7863;9829786,93590873;172800;6998569,56780398;0
"653";0;8;6144;2048;0;0;9;0,477767032132906;4258;7863;5,65685424949238;3628800;2896,3093757401;0
"654";36;8;1024;2048;9;0,369106731855955;10;0,548151942942468;16174;7863;19,7989898732233;172800;724,077343935025;0
"655";279645;8;61952;2048;8;0,470187057173982;9;0,646446609406726;6204;7863;197733,218970663;5702400;42358,5246201989;0
"656";4624;8;1024;2048;9;0,770584266129438;8;0,634851628329889;13085;7863;3264,0049019571;89683200;724,077343935025;0
"657";8594770;8;5440256;2048;7;0,419618999911991;10;0,781782109764008;72085;7863;6077414,49288445;259200;3845393,75430293;0
"658";7;0;2048;2048;0;0;12;0,306312024380704;4438;18417;4,94974746830583;0;0;0
"659";873;0;1536;2048;9;0,369106731855955;16;0,621483350694887;12549;18417;617,304219975856;6048000;362,038671967512;0
"660";54295;0;4096;2048;5;0,201976124878987;18;0,364149215542126;3399;18417;38392,3626845236;2851200;1448,15468787005;0
"661";41;0;1024;2048;9;0,369106731855955;15;0,370110221067813;11904;18417;28,9913780286484;3628800;724,077343935025;0
"662";0;0;2048;2048;9;0,589608659165938;15;0,367325511569931;2510;18417;0;7344000;0;0
"663";3;0;2048;2048;5;0,201976124878987;11;0,424171078037564;9906;18417;2,12132034355964;2419200;0;0
"664";8;0;2048;2048;0;0;14;0,39820652340593;20653;18417;5,65685424949238;3628800;0;0
"665";11;0;2048;2048;9;0,369106731855955;23;0,567210788549452;23781;18417;7,77817459305202;3628800;0;0
"666";107;0;2304;2048;9;0,369106731855955;19;0,608707209564385;23745;18417;75,6604255869606;3024000;181,019335983756;0
"667";0;0;2048;2048;9;0,589608659165938;17;0,563959200363809;3782;18417;0;7344000;0;0
"668";9208;0;2048;2048;8;0,487010823957423;16;0,729630964782062;14354;18417;6511,03924116573;3628800;0;0
"669";41;0;1024;2048;9;0,369106731855955;18;0,205280585760974;12141;18417;28,9913780286484;3801600;724,077343935025;0
"670";16;0;2048;2048;0;0;20;0,489050550429195;2787;18417;11,3137084989848;3628800;0;0
"671";958;0;1024;2048;9;0,369106731855955;17;0,459157951470589;72998;18417;677,408296376713;6048000;724,077343935025;0
"672";4546;0;2048;2048;8;0,487010823957423;15;0,646003837297606;25872;18417;3214,50742727404;3628800;0;0
"673";76961;0;9216;2048;8;0,487010823957423;17;0,466886010016817;95067;18417;54419,6449868979;3628800;5068,54140754517;0
"674";12117;0;1792;2048;9;0,369106731855955;15;0,337733821467478;27118;18417;8568,0128676374;6048000;181,019335983756;0
"675";0;0;1024;2048;10;0,770584266129438;14;0,570802462360524;12850;18417;0;86054400;724,077343935025;0
"676";28362;0;4608;2048;5;0,201976124878987;15;0,359011798577129;5181;18417;20054,9625280129;3801600;1810,19335983756;0
"677";1808;0;512;2048;9;0,369106731855955;13;0,308285536133925;19130;18417;1278,44906038528;6048000;1086,11601590254;0
"678";17;0;2048;2048;8;0,487010823957423;20;0,66575761163381;13502;18417;12,0208152801713;3628800;0;0
"679";61;0;1024;2048;7;0,419618999911991;16;0,637261874944994;14675;18417;43,1335136523794;3715200;724,077343935025;0
"680";1254;0;2048;2048;9;0,589608659165938;20;0,33151522326762;1637;18417;886,711903607931;3283200;0;0
"681";12;0;2048;2048;5;0,201976124878987;16;0,404541657948171;3437;18417;8,48528137423857;3715200;0;0
"682";7;0;2048;2048;5;0,201976124878987;12;0,306312024380704;7042;18417;4,94974746830583;2851200;0;0
"683";1241;0;1280;2048;9;0,369106731855955;20;0,456730545304765;8605;18417;877,519515452506;3628800;543,058007951268;0
"684";9;0;2048;2048;0;0;15;0,405188122520537;17185;18417;6,36396103067893;3628800;0;0
"685";94;0;2048;2048;9;0,589608659165938;19;0,386680351927256;1490;18417;66,4680374315355;3801600;0;0
"686";27;0;512;2048;9;0,770584266129438;15;0,472780381325022;20836;18417;19,0918830920368;86054400;1086,11601590254;0
"687";26221;0;11776;2048;5;0,201976124878987;17;0,484317948887752;30527;18417;18541,0469094925;3801600;6878,73476738273;0
"688";116892;0;12288;2048;9;0,589608659165938;18;0,679971551762401;8605;18417;82655,1258664579;3801600;7240,77343935025;0
"689";0;0;2048;2048;0;0;13;0,239114089747318;9980;18417;0;0;0;0
"690";3;0;2048;2048;9;0,589608659165938;16;0,350500131066359;1589;18417;2,12132034355964;950400;0;0
"691";4;0;2048;2048;8;0,595070856400737;15;0,437073748247356;7593;18417;2,82842712474619;3628800;0;0
"692";17079;0;4608;2048;9;0,589608659165938;16;0,323489908508262;1107;18417;12076,676715885;2073600;1810,19335983756;0
"693";1355769;0;211456;2048;9;0,589608659165938;19;0,234412381295337;2530;18417;958673,453622504;3801600;148073,816834713;0
"694";4;0;2048;2048;5;0,201976124878987;16;0,606555262317683;20702;18417;2,82842712474619;3801600;0;0
"695";5;0;1024;2048;9;0,369106731855955;20;0,497716883103313;19690;18417;3,53553390593274;3628800;724,077343935025;0
"696";4;0;512;2048;9;0,369106731855955;15;0,370847130394104;3777;18417;2,82842712474619;6048000;1086,11601590254;0
"697";4179;0;2048;2048;5;0,201976124878987;17;0,28260077074523;7206;18417;2954,99923857858;2851200;0;0
"698";5;0;1024;2048;9;0,369106731855955;22;0,556491966749713;21295;18417;3,53553390593274;3628800;724,077343935025;0
"699";4;0;2048;2048;9;0,589608659165938;15;0,250731350734645;1817;18417;2,82842712474619;3801600;0;0
"700";23773;0;1792;2048;9;0,369106731855955;17;0,595904902896145;8533;18417;16810,0495091478;3628800;181,019335983756;0
"701";4553362;0;2140160;2048;5;0,201976124878987;15;0,594446447173094;84767;18417;3219713,14739714;2419200;1511873,49413633;0
"702";1250;0;2048;2048;8;0,487010823957423;17;0,412042705713836;22275;18417;883,883476483184;3542400;0;0
"703";23256;0;1920;2048;9;0,770584266129438;11;0,229448249628878;10366;18417;16444,4753032744;86054400;90,5096679918781;0
"704";19;0;2048;2048;0;0;14;0,363715237024222;2879;18417;13,4350288425444;0;0;0
"705";39975;0;3584;2048;8;0,487010823957423;16;0,455489919220796;31705;18417;28266,5935779322;3628800;1086,11601590254;0
"706";1380825;0;166912;2048;9;0,589608659165938;17;0,503300366100609;10722;18417;976390,721131915;3715200;116576,452373539;0
"707";1078131;0;169984;2048;9;0,589608659165938;19;0,426035978605148;6111;18417;762353,741107434;3801600;118748,684405344;0
"708";3;0;2048;2048;9;0,589608659165938;16;0,297040508433362;1571;18417;2,12132034355964;2505600;0;0
"709";33;0;2048;2048;9;0,589608659165938;16;0,632116396309021;3628;18417;23,3345237791561;3801600;0;0
"710";24656871;0;2563072;2048;8;0,487010823957423;16;0,553891091890403;51030;18417;17435040,6869419;3628800;1810917,4371815;0
