"";"nrow1";"nrow2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"col1";"col2";"dist_nrow";"dist_lastused";"dist_size";"decisao"
"477";15;0;2048;2048;9;0,589608659165938;20;0,477767032132906;1314;15699;10,6066017177982;1814400;0;0
"478";0;0;2048;2048;9;0,589608659165938;20;0,333333333333333;1305;15699;0;7344000;0;0
"479";11;0;2048;2048;8;0,487010823957423;19;0,391419380549816;32185;15699;7,77817459305202;5529600;0;0
"480";791;0;2048;2048;9;0,589608659165938;20;0,253609508747533;3170;15699;559,321463918559;864000;0;0
"481";8;0;2048;2048;0;0;17;0,227911967808552;20653;15699;5,65685424949238;3628800;0;0
"482";1263655463;0;85774336;2048;9;0,589608659165938;17;0,291205610730126;5663;15699;893539346,970726;2246400;60650166,4826855;0
"483";0;0;512;2048;8;0,595070856400737;18;0,290619557701043;12550;15699;0;34992000;1086,11601590254;0
"484";33300538;0;3028992;2048;9;0,589608659165938;20;0,570936064710108;1263;15699;23547036,2369603;7344000;2140372,62867193;0
"485";36;0;1024;2048;9;0,369106731855955;19;0,330561318604797;16174;15699;25,4558441227157;3801600;724,077343935025;0
"486";0;0;1024;2048;10;0,770584266129438;20;0,353606873432217;5127;15699;0;86054400;724,077343935025;0
"487";0;0;2048;2048;5;0,201976124878987;16;0,300145787776235;11580;15699;0;3283200;0;0
"488";0;0;1024;2048;10;0,770584266129438;21;0,591751709536137;5083;15699;0;86054400;724,077343935025;0
"489";0;0;2048;2048;8;0,487010823957423;18;0,183503419072274;10509;15699;0;7257600;0;0
"490";9;0;2048;2048;5;0,201976124878987;11;0,151331575208494;28600;15699;6,36396103067893;3801600;0;0
"491";39975;0;3584;2048;8;0,487010823957423;20;0,332408049520009;31705;15699;28266,5935779322;3628800;1086,11601590254;0
"492";6816;0;9216;2048;8;0,487010823957423;20;0,648635815536847;58429;15699;4819,63982056751;7257600;5068,54140754517;0
"493";12;0;1024;2048;9;0,369106731855955;19;0,261728339264573;3970;15699;8,48528137423857;3801600;724,077343935025;0
"494";19;0;2048;2048;9;0,589608659165938;21;0,406828985998261;1911;15699;13,4350288425444;3801600;0;0
"495";77;0;1024;2048;9;0,369106731855955;20;0,425573042096447;15570;15699;54,4472221513642;3801600;724,077343935025;0
"496";38201864;0;7099392;2048;9;0,589608659165938;19;0,326424685945436;8085;15699;27012797,0883662;2505600;5018580,07081366;0
"497";7;0;2048;2048;0;0;15;0,199867735801361;4438;15699;4,94974746830583;0;0;0
"498";26221;0;11776;2048;5;0,201976124878987;19;0,369138917824812;30527;15699;18541,0469094925;3801600;6878,73476738273;0
"499";26;0;2048;2048;0;0;19;0,265641976997342;13626;15699;18,3847763108502;3628800;0;0
"500";16921;0;10752;2048;0;0;23;0,254422208360359;4968;15699;11964,9538444576;0;6154,65742344771;0
"501";215;0;1024;2048;9;0,369106731855955;20;0,297040508433362;12393;15699;152,027957955108;5097600;724,077343935025;0
"502";18;0;2048;2048;8;0,487010823957423;17;0,24092788472341;13270;15699;12,7279220613579;3628800;0;0
"503";177;0;2048;2048;5;0,201976124878987;15;0,253609508747533;7401;15699;125,157900270019;3801600;0;0
"504";3;0;2048;2048;9;0,589608659165938;21;0,463225967789263;5415;15699;2,12132034355964;3801600;0;0
"505";0;0;2048;2048;9;0,589608659165938;19;0,281950877787368;2510;15699;0;7344000;0;0
"506";0;0;2048;2048;5;0,201976124878987;18;0,275894862731629;8962;15699;0;2419200;0;0
"507";40;0;2048;2048;9;0,589608659165938;22;0,45002805907713;1344;15699;28,2842712474619;3283200;0;0
"508";1250;0;2048;2048;8;0,487010823957423;20;0,21665054819936;22275;15699;883,883476483184;3542400;0;0
"509";10216054;0;7312896;2048;5;0,201976124878987;18;0,311469627340904;36670;15699;7223841,06036795;3801600;5169550,19702411;0
"510";107;0;2304;2048;9;0,369106731855955;21;0,364027296606781;23745;15699;75,6604255869606;3024000;181,019335983756;0
"511";4;0;512;2048;9;0,369106731855955;19;0,262244340009084;7705;15699;2,82842712474619;6048000;1086,11601590254;0
"512";106;0;2048;2048;8;0,487010823957423;20;0,519615538584739;12726;15699;74,953318805774;3628800;0;0
"513";15;0;2048;2048;8;0,487010823957423;21;0,374537208377905;22631;15699;10,6066017177982;3628800;0;0
"514";8;0;2048;2048;0;0;15;0,253609508747533;5052;15699;5,65685424949238;3628800;0;0
"515";1345023;0;63488;2048;7;0,419618999911991;20;0,550949790630291;11530;15699;951074,884151874;2851200;43444,6406361015;0
"516";902960;0;74240;2048;9;0,589608659165938;20;0,307065132816417;4107;15699;638489,139140205;3801600;51047,4527474192;0
"517";7;0;512;2048;8;0,470187057173982;19;0,328843944785976;43;15699;4,94974746830583;7344000;1086,11601590254;0
"518";23;0;1024;2048;9;0,369106731855955;20;0,316999048446027;11667;15699;16,2634559672906;3628800;724,077343935025;0
"519";5571;0;4608;2048;9;0,432225026042331;20;0,636945900908553;52332;15699;3939,29187799026;3801600;1810,19335983756;0
"520";0;0;2048;2048;8;0,487010823957423;19;0,233869122317126;23128;15699;0;518400;0;0
"521";1;0;1024;2048;8;0,487010823957423;20;0,382786600151632;30438;15699;0,707106781186548;3628800;724,077343935025;0
"522";4;0;2048;2048;5;0,201976124878987;19;0,405911474213995;20702;15699;2,82842712474619;3801600;0;0
"523";3;0;512;2048;9;0,369106731855955;18;0,25;11337;15699;2,12132034355964;6048000;1086,11601590254;0
"524";33;0;2048;2048;9;0,589608659165938;19;0,459938275132678;3628;15699;23,3345237791561;3801600;0;0
"525";16567;0;3584;2048;0;0;19;0,170886103061515;14455;15699;11714,6380439175;3628800;1086,11601590254;0
"526";0;0;2048;2048;5;0,201976124878987;20;0,278761353513842;12225;15699;0;3801600;0;0
"527";143;0;1024;2048;0;0;21;0,663212342972718;2097;15699;101,116269709676;0;724,077343935025;0
"528";1;0;1024;2048;9;0,369106731855955;19;0,49604736932103;32524;15699;0,707106781186548;3628800;724,077343935025;0
"529";0;0;2048;2048;0;0;9;0,139053967907722;11718;15699;0;0;0;0
"530";0;0;1024;2048;9;0,369106731855955;18;0,290619557701043;19400;15699;0;6048000;724,077343935025;0
"531";27;0;512;2048;9;0,770584266129438;19;0,353606873432217;20836;15699;19,0918830920368;86054400;1086,11601590254;0
"532";1852;0;7680;2048;5;0,201976124878987;21;0,284373552667866;6894;15699;1309,56175875749;3801600;3982,42539164264;0
"533";21;0;1024;2048;7;0,419618999911991;21;0,356674766756487;5509;15699;14,8492424049175;18403200;724,077343935025;0
"534";7;0;2048;2048;0;0;22;0,364809243546225;2637;15699;4,94974746830583;0;0;0
"535";3838;0;2560;2048;5;0,201976124878987;19;0,433861482927702;11241;15699;2713,87582619397;3801600;362,038671967512;0
"536";10;0;1024;2048;9;0,369106731855955;20;0,543564535412362;12351;15699;7,07106781186548;3801600;724,077343935025;0
"537";16921;0;12288;2048;5;0,201976124878987;23;0,254422208360359;7317;15699;11964,9538444576;3801600;7240,77343935025;0
"538";1872;0;5120;2048;9;0,369106731855955;23;0,399931416814087;74619;15699;1323,70389438122;3628800;2172,23203180507;0
"539";23256;0;1920;2048;9;0,770584266129438;14;0,149482728200285;10366;15699;16444,4753032744;86054400;90,5096679918781;0
"540";12;0;2048;2048;0;0;19;0,344389931892814;2843;15699;8,48528137423857;3628800;0;0
"541";14;0;1024;2048;7;0,419618999911991;18;0,207881965618661;19096;15699;9,89949493661167;3801600;724,077343935025;0
"542";0;0;2048;2048;8;0,595070856400737;20;0,437817304858955;12575;15699;0;34992000;0;0
"543";85572039;0;14172160;2048;9;0,589608659165938;20;0,531360338955575;3365;15699;60508569,0568597;7344000;10019782,2853729;0
"544";1294980313;0;311900672;2048;8;0,470187057173982;21;0,4922625964584;2261;15699;915689360,825378;1209600;220545632,073153;0
"545";157497;0;13312;2048;8;0,487010823957423;21;0,518874775675312;15685;15699;111367,196716538;3628800;7964,85078328527;0
"546";5596;0;2048;2048;9;0,369106731855955;21;0,483602220505678;21105;15699;3956,96954751992;3628800;0;0
"547";107858;0;11776;2048;5;0,201976124878987;18;0,296905721978903;20412;15699;76267,1232052186;3801600;6878,73476738273;0
"548";90;0;1024;2048;7;0,419618999911991;21;0,345669694918424;75573;15699;63,6396103067893;2505600;724,077343935025;0
"549";41;0;1024;2048;9;0,369106731855955;21;0,222222222222222;12141;15699;28,9913780286484;3801600;724,077343935025;0
"550";5385;0;3072;2048;5;0,201976124878987;19;0,265641976997342;20088;15699;3807,77001668956;3801600;724,077343935025;0
"551";2;0;2048;2048;0;0;20;0,314839840296851;28391;15699;1,4142135623731;345600;0;0
"552";0;0;2048;2048;5;0,201976124878987;18;0,290619557701043;8535;15699;0;2419200;0;0
"553";16264;0;8960;2048;9;0,369106731855955;19;0,336708882449212;92389;15699;11500,384689218;1641600;4887,52207156142;0
"554";6;0;2048;2048;8;0,515799875293748;25;0,20833773692481;1;15699;4,24264068711928;2419200;0;0
"555";187;0;2048;2048;8;0,487010823957423;19;0,384542545103336;56673;15699;132,228968081884;3628800;0;0
"556";5;0;2048;2048;9;0,589608659165938;18;0,315658282183061;957;15699;3,53553390593274;950400;0;0
"557";41;0;2048;2048;9;0,589608659165938;18;0,207881965618661;2343;15699;28,9913780286484;3801600;0;0
"558";1102;0;2048;2048;5;0,201976124878987;16;0,187637605540077;15588;15699;779,231672867575;3628800;0;0
"559";169473;0;28672;2048;7;0,419618999911991;18;0,280907504493325;21273;15699;119835,507528028;3715200;18826,0109423106;0
"560";3;0;2048;2048;9;0,589608659165938;20;0,410308024885531;1571;15699;2,12132034355964;2505600;0;0
"561";3764445;0;315904;2048;9;0,589608659165938;19;0,316999048446027;2385;15699;2661864,58690379;3715200;221929,705916085;0
"562";9;0;2048;2048;0;0;19;0,274225261397577;17185;15699;6,36396103067893;3628800;0;0
"563";77924;0;9728;2048;0;0;20;0,404508665824586;18317;15699;55100,5888171805;0;5430,58007951269;0
"564";0;0;2048;2048;8;0,487010823957423;20;0,202758994820899;7521;15699;0;7257600;0;0
"565";58;0;2048;2048;8;0,487010823957423;20;0,407775787901082;20223;15699;41,0121933088198;3628800;0;0
"566";4553362;0;2140160;2048;5;0,201976124878987;19;0,353606873432217;84767;15699;3219713,14739714;2419200;1511873,49413633;0
"567";8;0;2048;2048;8;0,487010823957423;18;0,388888888888889;7505;15699;5,65685424949238;3628800;0;0
"568";5597;0;2560;2048;8;0,487010823957423;20;0,636945900908553;16775;15699;3957,67665430111;3628800;362,038671967512;0
"569";37260681;0;7063040;2048;9;0,589608659165938;20;0,368070231221407;5900;15699;26347280,2067287;2937600;4992875,32510396;0
"570";0;0;2048;2048;5;0,201976124878987;19;0,277684881485385;9358;15699;0;3283200;0;0
"571";0;0;2048;2048;0;0;21;0,267344993396505;4881;15699;0;0;0;0
"572";4;0;512;2048;9;0,369106731855955;20;0,246919904904113;7709;15699;2,82842712474619;6048000;1086,11601590254;0
"573";2;0;2048;2048;9;0,589608659165938;20;0,393521565136877;1885;15699;1,4142135623731;2505600;0;0
"574";0;0;1024;2048;7;0,419618999911991;18;0,290619557701043;13190;15699;0;18403200;724,077343935025;0
"575";17;0;2048;2048;8;0,487010823957423;20;0,507634036082669;24787;15699;12,0208152801713;3628800;0;0
"576";1957;0;2048;2048;9;0,589608659165938;19;0,202943813856267;6720;15699;1383,80797078207;3283200;0;0
"577";16472;0;64000;2048;9;0,369106731855955;22;0,314207333501814;17054;15699;11647,4628997048;3628800;43806,679308069;0
"578";0;0;2048;2048;5;0,201976124878987;9;0,139053967907722;17199;15699;0;2419200;0;0
"579";165081994;0;18549760;2048;5;0,201976124878987;19;0,353606873432217;28679;15699;116730597,409197;3801600;13115212,9306951;0
"580";15;0;2048;2048;9;0,589608659165938;22;0,430478571353113;1261;15699;10,6066017177982;604800;0;0
"581";55805;0;6144;2048;7;0,419618999911991;20;0,397535923923291;22636;15699;39460,0939241153;18403200;2896,3093757401;0
"582";12;0;2048;2048;5;0,201976124878987;19;0,344389931892814;3437;15699;8,48528137423857;3715200;0;0
"583";28;0;1024;2048;9;0,369106731855955;20;0,45002805907713;15794;15699;19,7989898732233;3801600;724,077343935025;0
"584";987959;0;308480;2048;7;0,419618999911991;18;0,297271631073693;49329;15699;698592,50843428;3110400;216680,145172556;0
"585";2745;0;5120;2048;8;0,487010823957423;15;0,199867735801361;29223;15699;1941,00811435707;3456000;2172,23203180507;0
"586";0;0;2048;2048;5;0,201976124878987;19;0,148148148148148;11720;15699;0;3283200;0;0
"587";2;0;2048;2048;9;0,589608659165938;18;0,371460638945291;1563;15699;1,4142135623731;3801600;0;0
"588";3764321;0;2683392;2048;9;0,589608659165938;20;0,249417236011439;1862;15699;2661776,90566293;3715200;1895996,52509386;0
"589";447;0;1024;2048;9;0,369106731855955;23;0,418932047392956;16946;15699;316,076731190387;2851200;724,077343935025;0
"590";13;8;2048;2048;0;0;10;0,5;3726;7863;3,53553390593274;3628800;0;0
"591";72535;8;36096;2048;7;0,419618999911991;10;0,627322003750035;124580;7863;51284,3335191167;7084800;24075,5716858396;0
"592";5082;8;3072;2048;0;0;17;0,388224709678502;20559;7863;3587,85980774054;172800;724,077343935025;0
"593";2;8;2048;2048;9;0,369106731855955;18;0,391302357066482;32980;7863;4,24264068711928;0;0;0
"594";785110900;8;581915648;2048;8;0,470187057173982;17;0,587606950578839;3144;7863;555157235,716619;1296000;411475052,624676;0
"595";0;8;1024;2048;5;0,201976124878987;10;0,897937927384034;6810;7863;5,65685424949238;777600;724,077343935025;0
"596";0;8;1024;2048;10;0,770584266129438;9;0,672673164646011;5177;7863;5,65685424949238;89683200;724,077343935025;0
"597";11428;8;10752;2048;5;0,201976124878987;16;0,491524820126873;25662;7863;8075,15944115037;172800;6154,65742344771;0
"598";31;8;1024;2048;9;0,369106731855955;9;0,672673164646011;12675;7863;16,2634559672906;0;724,077343935025;0
"599";198;8;2048;2048;5;0,201976124878987;15;0,354502775632097;4883;7863;134,350288425444;172800;0;0
"600";220415328;8;23452160;2048;9;0,589608659165938;20;0,521286446121831;12114;7863;155857167,449403;1900800;16581733,214784;0
"601";17079;8;4096;2048;9;0,589608659165938;16;0,28556549168824;1825;7863;12071,0198616356;10972800;1448,15468787005;0
"602";17;8;2048;2048;8;0,487010823957423;12;0,481524152634787;12758;7863;6,36396103067893;0;0;0
"603";0;8;2048;2048;5;0,201976124878987;17;0,546367645636723;11580;7863;5,65685424949238;345600;0;0
"604";3;8;2048;2048;9;0,589608659165938;17;0,566987298107781;1571;7863;3,53553390593274;1123200;0;0
"605";147;8;1024;2048;9;0,369106731855955;10;0,61424162509477;12075;7863;98,2878425849301;0;724,077343935025;0
"606";1254;8;2048;2048;9;0,589608659165938;20;0,365558731425485;1637;7863;881,055049358438;345600;0;0
"607";18441942;8;1948160;2048;9;0,589608659165938;19;0,484516469283206;2435;7863;13040416,5895948;6307200;1376108,99214851;0
"608";401872;8;49152;2048;5;0,201976124878987;18;0,299350950254629;7347;7863;284160,759514751;172800;33307,5578210111;0
"609";0;8;2048;2048;9;0,589608659165938;9;0,599679615487282;58075;7863;5,65685424949238;10972800;0;0
"610";3838;8;2560;2048;5;0,201976124878987;10;0,599679615487282;11241;7863;2708,21897194448;172800;362,038671967512;0
"611";2039;8;2560;2048;0;0;13;0,41445995623088;4932;7863;1436,13387258988;3628800;362,038671967512;0
"612";40;8;2048;2048;9;0,589608659165938;23;0,7;1344;7863;22,6274169979695;345600;0;0
"613";2;8;512;2048;8;0,487010823957423;21;0,462913844470425;15990;7863;4,24264068711928;10886400;1086,11601590254;0
"614";4689;8;2560;2048;5;0,201976124878987;12;0,469669914110089;11175;7863;3309,96684273423;172800;362,038671967512;0
"615";233;8;2048;2048;9;0,589608659165938;16;0,397535923923291;14670;7863;159,099025766973;172800;0;0
"616";0;8;2048;2048;8;0,595070856400737;9;0,627322003750035;12575;7863;5,65685424949238;38620800;0;0
"617";13250;8;2304;2048;9;0,369106731855955;10;0,277777777777778;12900;7863;9363,50799647226;172800;181,019335983756;0
"618";0;8;2048;2048;5;0,201976124878987;15;0,445299803774771;5247;7863;5,65685424949238;777600;0;0
"619";4;8;2048;2048;9;0,589608659165938;19;0,458333333333333;1813;7863;2,82842712474619;4579200;0;0
"620";0;8;2048;2048;9;0,589608659165938;21;0,52698383512036;1885;7863;5,65685424949238;10972800;0;0
"621";90;8;1024;2048;7;0,419618999911991;17;0,510102051443364;75573;7863;57,9827560572969;1123200;724,077343935025;0
"622";1874142;8;924160;2048;9;0,589608659165938;10;0,564805860110755;4641;7863;1325212,86025227;172800;652031,64821349;0
"623";72539;8;61440;2048;7;0,419618999911991;14;0,346725420081512;58450;7863;51287,1619462415;172800;41996,4859482314;0
"624";0;8;2048;2048;0;0;20;0,52698383512036;4881;7863;5,65685424949238;3628800;0;0
"625";11294;8;36608;2048;9;0,369106731855955;11;0,387627564304205;112536;7863;7980,40713247138;172800;24437,6103578071;0
"626";0;8;2048;2048;8;0,487010823957423;19;0,390728204155058;18820;7863;5,65685424949238;10886400;0;0
"627";19;8;2048;2048;5;0,201976124878987;12;0,490475334634932;4305;7863;7,77817459305202;86400;0;0
"628";4553362;8;2140160;2048;5;0,201976124878987;9;0,566987298107781;84767;7863;3219707,49054289;1209600;1511873,49413633;0
"629";18275144;8;3322880;2048;7;0,419618999911991;10;0,61424162509477;21388;7863;12922472,5927064;22032000;2348182,82638129;0
"630";1791198;8;190464;2048;9;0,589608659165938;10;0,627322003750035;3123;7863;1266562,59539353;172800;133230,231284045;0
"631";0;8;3072;2048;5;0,201976124878987;9;0,627322003750035;28875;7863;5,65685424949238;1209600;724,077343935025;0
"632";0;8;2048;2048;5;0,201976124878987;23;0,509252271188818;12225;7863;5,65685424949238;172800;0;0
"633";17;8;2048;2048;8;0,487010823957423;17;0,524169048569114;13502;7863;6,36396103067893;0;0;0
"634";0;8;1024;2048;10;0,770584266129438;8;0,390728204155058;5087;7863;5,65685424949238;89683200;724,077343935025;0
"635";57;8;4608;2048;9;0,589608659165938;9;0,566987298107781;6923;7863;34,6482322781408;172800;1810,19335983756;0
"636";1778;8;2048;2048;8;0,487010823957423;19;0,463254959878307;34835;7863;1251,57900270019;0;0;0
"637";8;8;2048;2048;8;0,487010823957423;15;0,725014029538565;7505;7863;0;0;0;0
"638";46322;8;6144;2048;8;0,487010823957423;20;0,531808908082688;65781;7863;32748,9434638738;10886400;2896,3093757401;0
"639";28;8;2048;2048;9;0,589608659165938;18;0,399074787422668;5332;7863;14,142135623731;4579200;0;0
"640";0;8;2048;2048;0;0;15;0,393660937409168;6090;7863;5,65685424949238;3628800;0;0
"641";1877;8;1280;2048;9;0,369106731855955;20;0,382786600151632;12849;7863;1321,58257403766;172800;543,058007951268;0
"642";6621;8;2048;2048;0;0;12;0,60394098280933;5930;7863;4676,09714398664;0;0;0
"643";1957;8;2048;2048;9;0,589608659165938;21;0,381410425868258;6720;7863;1378,15111653258;345600;0;0
"644";8;8;2048;2048;5;0,201976124878987;13;0,549165182666284;4475;7863;0;1209600;0;0
"645";1;8;1024;2048;9;0,369106731855955;16;0,643651677450101;32524;7863;4,94974746830583;0;724,077343935025;0
"646";480706;8;69632;2048;5;0,201976124878987;14;0,637066906844351;18063;7863;339904,815502811;172800;47789,1046997116;0
"647";77924;8;9728;2048;0;0;18;0,663139231573392;18317;7863;55094,931962931;3628800;5430,58007951269;0
"648";47669;8;10496;2048;9;0,369106731855955;15;0,471729456204626;16914;7863;33701,416298132;0;5973,63808746395;0
"649";902960;8;74240;2048;9;0,589608659165938;20;0,599108137131363;4107;7863;638483,482285955;172800;51047,4527474192;0
"650";389802;8;86016;2048;5;0,201976124878987;19;0,528595479208968;35581;7863;275625,980665829;86400;59374,342202672;0
"651";404390;8;43008;2048;5;0,201976124878987;11;0,422649730810374;18279;7863;285941,254389778;172800;28963,093757401;0
"652";0;8;1024;2048;0;0;9;0,543564535412361;5286;7863;5,65685424949238;3628800;724,077343935025;0
"653";58;8;1024;2048;9;0,369106731855955;12;0,533371737371308;16850;7863;35,3553390593274;0;724,077343935025;0
"654";0;8;2048;2048;5;0,201976124878987;12;0,438048513050984;17199;7863;5,65685424949238;1209600;0;0
"655";0;8;1024;2048;10;0,770584266129438;14;0,538119784648299;5091;7863;5,65685424949238;89683200;724,077343935025;0
"656";215;8;1024;2048;9;0,369106731855955;18;0,502932576613783;12393;7863;146,371103705615;8726400;724,077343935025;0
"657";8;8;2048;2048;8;0,487010823957423;7;0,494818514459077;10518;7863;0;0;0;0
"658";12;8;2048;2048;9;0,589608659165938;15;0,540720673228154;1821;7863;2,82842712474619;172800;0;0
"659";364012064;8;34115584;2048;9;0,589608659165938;17;0,494708847360089;6485;7863;257395393,231257;10972800;24121912,6358514;0
"660";11;8;2048;2048;9;0,589608659165938;12;0,5;789;7863;2,12132034355964;4579200;0;0
"661";125273;8;11776;2048;5;0,201976124878987;16;0,477963102336125;7674;7863;88575,7309453329;172800;6878,73476738273;0
"662";1380825;8;166912;2048;9;0,589608659165938;15;0,587521044307847;10722;7863;976385,064277665;86400;116576,452373539;0
"663";9;8;2048;2048;5;0,201976124878987;10;0,399900801851021;28600;7863;0,707106781186548;172800;0;0
"664";148;8;1024;2048;5;0,201976124878987;8;0,741801110252839;4487;7863;98,9949493661167;1209600;724,077343935025;0
"665";0;8;2048;2048;0;0;13;0,533371737371308;12843;7863;5,65685424949238;3628800;0;0
"666";0;8;2048;2048;9;0,589608659165938;12;0,603703038049392;6657;7863;5,65685424949238;10972800;0;0
"667";0;8;2048;2048;5;0,201976124878987;13;0,533371737371308;19242;7863;5,65685424949238;1209600;0;0
"668";1625;8;1280;2048;9;0,369106731855955;18;0,421362437642155;39815;7863;1143,39166517865;0;543,058007951268;0
"669";0;8;1024;2048;7;0,419618999911991;17;0,469277222396978;34177;7863;5,65685424949238;22032000;724,077343935025;0
"670";7;8;2048;2048;5;0,201976124878987;10;0,61424162509477;7042;7863;0,707106781186548;777600;0;0
"671";0;8;6144;2048;5;0,201976124878987;17;0,574371734620626;20925;7863;5,65685424949238;172800;2896,3093757401;0
"672";28362;8;4608;2048;5;0,201976124878987;11;0,533371737371308;5181;7863;20049,3056737634;172800;1810,19335983756;0
"673";1416556386;8;233467392;2048;9;0,589608659165938;11;0,382786600151632;4143;7863;1001656620,81685;604800;165084927,91445;0
"674";1355769;8;211456;2048;9;0,589608659165938;20;0,416125791878858;2530;7863;958667,796768255;172800;148073,816834713;0
"675";51311496;8;17699840;2048;5;0,201976124878987;11;0,49604736932103;10360;7863;36282701,1175722;86400;12514228,735229;0
"676";16615011;8;1378816;2048;9;0,589608659165938;21;0,272393124891001;2926;7863;11748581,2907348;345600;973521,988920641;0
"677";1;8;2048;2048;0;0;13;0,356404097065162;4794;7863;4,94974746830583;3628800;0;0
"678";0;8;2048;2048;0;0;12;0,438048513050984;11718;7863;5,65685424949238;3628800;0;0
"679";14582;8;30720;2048;9;0,369106731855955;19;0,484516469283206;16866;7863;10305,3742290127;0;20274,1656301807;0
"680";0;8;2048;2048;9;0,589608659165938;19;0,44558404678407;3451;7863;5,65685424949238;172800;0;0
"681";6;8;1024;2048;8;0,487010823957423;23;0,507236271673713;31050;7863;1,4142135623731;10886400;724,077343935025;0
"682";0;8;2048;2048;9;0,589608659165938;17;0,483602220505678;1434;7863;5,65685424949238;10972800;0;0
"683";24737;8;2560;2048;7;0,419618999911991;15;0,517549359322992;22572;7863;17486,0435919621;22032000;362,038671967512;0
"684";1575;8;3072;2048;5;0,201976124878987;8;0,615099820540249;6678;7863;1108,03632611932;1209600;724,077343935025;0
"685";14920988;8;3585536;2048;9;0,589608659165938;16;0,452601251306763;5135;7863;10550726,1399489;172800;2533908,66510062;0
"686";28810;8;4096;2048;7;0,419618999911991;17;0,391219222471899;58050;7863;20366,0895117349;19958400;1448,15468787005;0
"687";22578;8;2560;2048;8;0,487010823957423;12;0,603703038049392;16655;7863;15959,4000513804;0;362,038671967512;0
"688";1416;8;2560;2048;5;0,201976124878987;17;0,428452393350592;17028;7863;995,606347910659;172800;362,038671967512;0
"689";1891;8;1024;2048;9;0,369106731855955;20;0,507236271673713;12765;7863;1331,48206897427;0;724,077343935025;0
"690";10;8;2048;2048;9;0,589608659165938;15;0,517549359322992;3107;7863;1,4142135623731;172800;0;0
"691";11;8;2048;2048;8;0,487010823957423;10;0,483602220505678;32185;7863;2,12132034355964;9158400;0;0
"692";23773;8;1792;2048;9;0,369106731855955;17;0,444337617108479;8533;7863;16804,3926548983;0;181,019335983756;0
"693";0;8;1024;2048;9;0,589608659165938;9;0,509901970590197;1567;7863;5,65685424949238;172800;724,077343935025;0
"694";16264;8;8960;2048;9;0,369106731855955;13;0,547732983133355;92389;7863;11494,7278349685;1987200;4887,52207156142;0
"695";8;8;2048;2048;0;0;11;0,49604736932103;20653;7863;0;0;0;0
"696";0;8;2048;2048;0;0;14;0,490475334634932;10045;7863;5,65685424949238;3628800;0;0
"697";1416;8;2560;2048;5;0,201976124878987;15;0,470762253242843;26733;7863;995,606347910659;172800;362,038671967512;0
"698";178;8;1024;2048;9;0,369106731855955;13;0,345346329292023;19425;7863;120,208152801713;172800;724,077343935025;0
"699";8;8;2048;2048;5;0,201976124878987;20;0,563821627855021;29400;7863;0;172800;0;0
"700";165081994;8;18549760;2048;5;0,201976124878987;11;0,494818514459077;28679;7863;116730591,752343;172800;13115212,9306951;0
"701";1;8;2048;2048;0;0;12;0,578649514199808;5280;7863;4,94974746830583;3628800;0;0
"702";1250;8;2560;2048;5;0,201976124878987;12;0,692271272551668;11007;7863;878,226622233692;172800;362,038671967512;0
"703";144;8;512;2048;9;0,369106731855955;12;0,578649514199808;23181;7863;96,1665222413705;9676800;1086,11601590254;0
"704";8898;8;1792;2048;9;0,369106731855955;16;0,346725420081512;16962;7863;6286,17928474841;0;181,019335983756;0
"705";958;8;1024;2048;9;0,369106731855955;14;0,377247631220472;72998;7863;671,75144212722;9676800;724,077343935025;0
"706";167916;8;22016;2048;9;0,589608659165938;15;0,653589838486224;3129;7863;118728,885415471;172800;14119,508206733;0
"707";17;8;2048;2048;8;0,487010823957423;8;0,564805860110755;24787;7863;6,36396103067893;0;0;0
"708";1;8;2048;2048;9;0,589608659165938;14;0,433861482927702;1305;7863;4,94974746830583;4579200;0;0
"709";1348;8;1280;2048;9;0,369106731855955;21;0,319690869662539;8609;7863;947,523086789974;0;543,058007951268;0
"710";10;8;2048;2048;9;0,589608659165938;15;0,722649901887385;887;7863;1,4142135623731;172800;0;0
"711";7460898;8;760832;2048;9;0,589608659165938;10;0,579915974791597;1410;7863;5275645,9126869;172800;536541,311855853;0
"712";7;8;2048;2048;9;0,589608659165938;14;0,481524152634787;585;7863;0,707106781186548;172800;0;0
"713";36403492;8;4308992;2048;9;0,589608659165938;20;0,625;6139;7863;25741150,395216;0;3045469,30859071;0
"714";51;8;2048;2048;5;0,201976124878987;15;0,566987298107781;19448;7863;30,4055915910215;86400;0;0
"715";9;8;2048;2048;0;0;17;0,428452393350592;10890;7863;0,707106781186548;0;0;0
"716";4;8;2048;2048;5;0,201976124878987;15;0,253609508747533;14829;7863;2,82842712474619;1209600;0;0
"717";9208;8;2048;2048;8;0,487010823957423;8;0,615099820540249;14354;7863;6505,38238691624;0;0;0
"718";0;8;1024;2048;7;0,419618999911991;12;0,578649514199808;13190;7863;5,65685424949238;22032000;724,077343935025;0
"719";8;0;2048;2048;8;0,487010823957423;14;0,594446447173094;10518;18417;5,65685424949238;3628800;0;0
"720";28;0;1024;2048;9;0,369106731855955;16;0,329833746733287;12066;18417;19,7989898732233;3628800;724,077343935025;0
"721";4;0;1024;2048;9;0,369106731855955;19;0,290937179720659;11802;18417;2,82842712474619;6048000;724,077343935025;0
