"";"nrow1";"nrow2";"lengthcol1";"lengthcol2";"fk1";"fk2";"size1";"size2";"lv_schema";"cos_schema";"lv_tab";"cos_tab";"lv_col";"cos_col";"lv_type";"cos_type";"lv_null";"cos_null";"lv_fk";"cos_fk";"dist_nrow";"dist_length";"dist_lastused";"dist_size";"decisao"
"1790887";57;21316949;100;10;0;0;2048;7413760;3;0,0963038858849361;7;0,749127396997873;13;0,6961781898749;8;0,832751597998582;1;1;0;0;15073318,8870213;63,6396103067893;518400;5240871,81540171;0
"1790888";57;14;100;80;0;0;2048;2048;3;0,0963038858849361;11;0,64521256240655;13;0,673643024067747;0;0;1;1;0;0;30,4055915910215;14,142135623731;518400;0;0
"1790889";57;1294980313;100;10;0;0;2048;311900672;3;0,0963038858849361;11;0,325118094001229;7;0,445299803774771;8;0,832751597998582;1;1;0;0;915689320,520291;63,6396103067893;2073600;220545632,073153;0
"1790890";57;1294980313;100;8;0;0;2048;311900672;3;0,0963038858849361;11;0,325118094001229;19;0,407863091787061;7;1;1;1;0;0;915689320,520291;65,0538238691624;2073600;220545632,073153;0
"1790891";57;1294980313;100;4;0;0;2048;311900672;3;0,0963038858849361;11;0,325118094001229;10;0,596396323602213;6;0,798992436948158;0;0;0;0;915689320,520291;67,8822509939086;2073600;220545632,073153;0
"1790892";57;12;100;100;0;0;2048;512;3;0,0963038858849361;14;0,498443172153691;16;0,452847096894936;0;0;1;1;0;0;31,8198051533946;0;4233600;1086,11601590254;0
"1790893";57;6389810;100;4;0;0;2048;477696;3;0,0963038858849361;16;0,312253615046675;13;0,651305163029297;6;0,798992436948158;1;1;0;0;4518237,67640709;67,8822509939086;10627200;336333,926257819;0
"1790894";57;279645;100;8;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;8;0,895171516327808;0;0;1;1;0;0;197698,570738384;65,0538238691624;5356800;42358,5246201989;0
"1790895";57;279645;100;15;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;12;0,324073630580625;0;0;1;1;0;0;197698,570738384;60,1040764008565;5356800;42358,5246201989;0
"1790896";57;279645;100;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;19;0,428545511680405;6;0,798992436948158;1;1;0;0;197698,570738384;67,8822509939086;5356800;42358,5246201989;0
"1790897";57;279645;100;10;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;13;0,156180375799778;8;0,832751597998582;1;1;0;0;197698,570738384;63,6396103067893;5356800;42358,5246201989;0
"1790898";57;279645;100;50;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;7;0,473765188415782;0;0;1;1;0;0;197698,570738384;35,3553390593274;5356800;42358,5246201989;0
"1790899";57;279645;100;20;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;9;0,673139774769693;0;0;1;1;0;0;197698,570738384;56,5685424949238;5356800;42358,5246201989;0
"1790900";57;279645;100;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;14;0,484973797375395;6;0,798992436948158;1;1;0;0;197698,570738384;67,8822509939086;5356800;42358,5246201989;0
"1790901";57;279645;100;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;11;0,503861061643166;6;0,798992436948158;1;1;0;0;197698,570738384;67,8822509939086;5356800;42358,5246201989;0
"1790902";57;279645;100;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;13;0,347286048135495;6;0,798992436948158;1;1;0;0;197698,570738384;67,8822509939086;5356800;42358,5246201989;0
"1790903";57;279645;100;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;17;0,333205140530174;6;0,798992436948158;1;1;0;0;197698,570738384;67,8822509939086;5356800;42358,5246201989;0
"1790904";57;279645;100;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;10;0,636863480398719;6;0,798992436948158;1;1;0;0;197698,570738384;67,8822509939086;5356800;42358,5246201989;0
"1790905";57;279645;100;4;0;0;2048;61952;3;0,0963038858849361;5;0,433861482927702;10;0,490972189619378;6;0,798992436948158;1;1;0;0;197698,570738384;67,8822509939086;5356800;42358,5246201989;0
"1790906";57;6;100;30;0;0;2048;512;3;0,0963038858849361;15;0,276157648128514;13;0,302610326058595;0;0;1;1;0;0;36,0624458405139;49,4974746830583;10627200;1086,11601590254;0
"1790907";57;267317;100;4;0;0;2048;49152;4;0,19096016504411;15;0,437431322873805;7;0,660316889756621;6;0,798992436948158;0;0;0;0;188981,358339917;67,8822509939086;50630400;33307,5578210111;0
"1790908";57;267317;100;4;0;0;2048;49152;4;0,19096016504411;15;0,437431322873805;14;0,536476417637856;6;0,798992436948158;1;1;0;0;188981,358339917;67,8822509939086;50630400;33307,5578210111;0
"1790909";57;57;2;2;0;0;2048;2048;0;0;0;0;1;0,0625;0;0;0;0;0;0;0;0;0;0;1
"1790910";57;3;2;60;0;0;2048;2048;0;0;9;0,167949705662156;17;0,629190075645217;7;0,809307482150882;1;1;0;0;38,1837661840736;41,0121933088198;777600;0;0
"1790911";57;2;2;4;0;0;2048;2048;0;0;10;0,572991589853101;17;0,604715292478953;8;0,683772233983162;1;1;0;0;38,8908729652601;1,4142135623731;518400;0;0
"1790912";57;212525;2;2;0;0;2048;77824;0;0;17;0,547089186342162;11;0,514928749927334;7;0,809307482150882;0;0;0;0;150237,563585143;0;518400;53581,7234511918;0
"1790913";57;212525;2;2;0;0;2048;77824;0;0;17;0,547089186342162;12;0,563564219528015;8;0,755051025721682;0;0;0;0;150237,563585143;0;518400;53581,7234511918;0
"1790914";57;212525;2;31;0;0;2048;77824;0;0;17;0,547089186342162;10;0,741801110252839;7;0,809307482150882;1;1;0;0;150237,563585143;20,5060966544099;518400;53581,7234511918;0
"1790915";57;212525;2;20;0;0;2048;77824;0;0;17;0,547089186342162;12;0,483814598791236;7;0,809307482150882;0;0;0;0;150237,563585143;12,7279220613579;518400;53581,7234511918;0
"1790916";57;212525;2;1;0;0;2048;77824;0;0;17;0,547089186342162;12;0,587521044307847;8;0,755051025721682;0;0;0;0;150237,563585143;0,707106781186548;518400;53581,7234511918;0
"1790917";57;212525;2;2;0;0;2048;77824;0;0;17;0,547089186342162;18;0,520813642496584;8;0,755051025721682;0;0;0;0;150237,563585143;0;518400;53581,7234511918;0
"1790918";57;212525;2;10;0;0;2048;77824;0;0;17;0,547089186342162;11;0,612701665379258;8;0,38605938648508;0;0;0;0;150237,563585143;5,65685424949238;518400;53581,7234511918;0
"1790919";57;212525;2;60;0;0;2048;77824;0;0;17;0,547089186342162;11;0,646446609406726;7;0,809307482150882;0;0;0;0;150237,563585143;41,0121933088198;518400;53581,7234511918;0
"1790920";57;212525;2;60;0;0;2048;77824;0;0;17;0,547089186342162;11;0,440983005625053;7;0,809307482150882;0;0;0;0;150237,563585143;41,0121933088198;518400;53581,7234511918;0
"1790921";57;212525;2;60;0;0;2048;77824;0;0;17;0,547089186342162;12;0,345346329292023;7;0,809307482150882;0;0;0;0;150237,563585143;41,0121933088198;518400;53581,7234511918;0
"1790922";57;3;2;2;0;0;2048;2048;0;0;9;0,607767729723632;12;0,664589803375031;0;0;1;1;0;0;38,1837661840736;0;4233600;0;0
"1790923";57;37260681;2;9;0;0;2048;7063040;0;0;11;0,600295967484105;10;0,426585361343044;7;0,809307482150882;0;0;0;0;26347239,9016422;4,94974746830583;345600;4992875,32510396;0
"1790924";57;37260681;2;10;0;0;2048;7063040;0;0;11;0,600295967484105;13;0,530842568371582;8;0,38605938648508;0;0;0;0;26347239,9016422;5,65685424949238;345600;4992875,32510396;0
"1790925";57;852794;2;2;0;0;2048;401920;0;0;8;0,461538461538461;13;0,60832527409968;0;0;0;0;0;0;602976,115268673;0;10627200;282752,202806627;0
"1790926";57;852794;2;10;0;0;2048;401920;0;0;8;0,461538461538461;11;0,618118692087013;8;0,38605938648508;1;1;0;0;602976,115268673;5,65685424949238;10627200;282752,202806627;0
"1790927";57;852794;2;1;0;0;2048;401920;0;0;8;0,461538461538461;11;0,604715292478953;8;0,755051025721682;1;1;0;0;602976,115268673;0,707106781186548;10627200;282752,202806627;0
"1790928";57;852794;2;8;0;0;2048;401920;0;0;8;0,461538461538461;11;0,540720673228154;5;0,552786404500042;1;1;0;0;602976,115268673;4,24264068711928;10627200;282752,202806627;0
"1790929";57;852794;2;5;0;0;2048;401920;0;0;8;0,461538461538461;12;0,313593527016356;8;0,402385695332803;1;1;0;0;602976,115268673;2,12132034355964;10627200;282752,202806627;0
"1790930";57;1416556386;2;4;0;0;2048;233467392;0;0;8;0,629375341669449;12;0,764297739604484;8;0,683772233983162;1;1;0;0;1001656586,16862;1,4142135623731;259200;165084927,91445;0
"1790931";57;1416556386;2;2;0;1;2048;233467392;0;0;8;0,629375341669449;19;0,453006281882895;0;0;0;0;1;1;1001656586,16862;0;259200;165084927,91445;0
"1790932";57;902960;2;8;0;0;2048;74240;0;0;16;0,443651359735813;10;0,514637328302924;5;0,552786404500042;1;1;0;0;638448,834053677;4,24264068711928;518400;51047,4527474192;0
"1790933";57;4642211;2;4;0;0;2048;739840;0;0;11;0,266200614294657;14;0,40663389603607;8;0,683772233983162;1;1;0;0;3282498,57271226;1,4142135623731;518400;521697,726305185;0
"1790934";57;4642211;2;100;0;0;2048;739840;0;0;11;0,266200614294657;11;0,466998209110974;7;0,809307482150882;1;1;0;0;3282498,57271226;69,2964645562817;518400;521697,726305185;0
"1790935";57;85572039;2;8;0;0;2048;14172160;0;0;15;0,265281641629355;10;0,532292826653257;5;0,552786404500042;1;1;0;0;60508528,7517732;4,24264068711928;10627200;10019782,2853729;0
"1790936";57;85572039;2;8;0;0;2048;14172160;0;0;15;0,265281641629355;21;0,405554557074087;5;0,552786404500042;1;1;0;0;60508528,7517732;4,24264068711928;10627200;10019782,2853729;0
"1790937";57;28;2;4;0;0;2048;2048;0;0;16;0,333826612473509;18;0,519615538584739;8;0,683772233983162;1;1;0;0;20,5060966544099;1,4142135623731;4233600;0;0
"1790938";57;28;2;4;0;0;2048;2048;0;0;16;0,333826612473509;14;0,416282768412982;8;0,402385695332803;0;0;0;0;20,5060966544099;1,4142135623731;4233600;0;0
"1790939";57;364012064;2;4;0;1;2048;34115584;0;0;16;0,312253615046675;13;0,506085419426369;8;0,683772233983162;0;0;1;1;257395358,583025;1,4142135623731;10627200;24121912,6358514;0
"1790940";57;364012064;2;10;0;0;2048;34115584;0;0;16;0,312253615046675;9;0,465477516175151;8;0,38605938648508;0;0;0;0;257395358,583025;5,65685424949238;10627200;24121912,6358514;0
"1790941";57;1354354;2;4;0;0;2048;352256;0;0;14;0,333826612473509;16;0,547902784910267;8;0,683772233983162;1;1;0;0;957632,592440598;1,4142135623731;518400;247634,451625778;0
"1790942";57;1354354;2;50;0;0;2048;352256;0;0;14;0,333826612473509;10;0,558058261758408;7;0,809307482150882;1;1;0;0;957632,592440598;33,9411254969543;518400;247634,451625778;0
"1790943";57;1354354;2;400;0;0;2048;352256;0;0;14;0,333826612473509;13;0,663212342972718;7;0,809307482150882;0;0;0;0;957632,592440598;281,428498912246;518400;247634,451625778;0
"1790944";57;1354354;2;80;0;0;2048;352256;0;0;14;0,333826612473509;10;0,604715292478953;7;0,809307482150882;1;1;0;0;957632,592440598;55,1543289325507;518400;247634,451625778;0
"1790945";57;791;2;2;0;1;2048;2048;0;0;17;0,479583500133467;17;0,390005718669581;0;0;1;1;1;1;519,016377390926;0;4147200;0;0
"1790946";57;15;2;8;0;0;2048;2048;0;0;16;0,180653509601297;11;0,303642481836055;8;0,402385695332803;1;1;0;0;29,698484809835;4,24264068711928;3888000;0;0
"1790947";57;0;2;8;0;0;2048;2048;0;0;9;0,490972189619378;13;0,695364102077529;5;0,552786404500042;1;1;0;0;40,3050865276332;4,24264068711928;10627200;0;0
"1790948";57;0;2;1;0;0;2048;2048;0;0;7;0,461538461538461;13;0,558738695939086;8;0,755051025721682;0;0;0;0;40,3050865276332;0,707106781186548;10627200;0;0
"1790949";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;14;0,53576165455737;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1790950";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;14;0,528378890858101;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1790951";57;0;2;1;0;0;2048;2048;0;0;7;0,461538461538461;19;0,455843260285192;8;0,755051025721682;0;0;0;0;40,3050865276332;0,707106781186548;10627200;0;0
"1790952";57;0;2;1;0;0;2048;2048;0;0;7;0,461538461538461;18;0,434666228916693;8;0,755051025721682;0;0;0;0;40,3050865276332;0,707106781186548;10627200;0;0
"1790953";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;21;0,51986170025164;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1790954";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;16;0,574789967864619;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1790955";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;16;0,450649734426464;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1790956";57;0;2;15;0;0;2048;2048;0;0;7;0,461538461538461;21;0,441947660346179;7;0,809307482150882;0;0;0;0;40,3050865276332;9,19238815542512;10627200;0;0
"1790957";57;0;2;15;0;0;2048;2048;0;0;7;0,461538461538461;13;0,716112513021166;7;0,809307482150882;0;0;0;0;40,3050865276332;9,19238815542512;10627200;0;0
"1790958";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;17;0,459938275132678;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1790959";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;15;0,64078939594645;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1790960";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;22;0,614295961086998;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1790961";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;11;0,566987298107781;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1790962";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;10;0,494818514459077;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1790963";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;15;0,537089950113724;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1790964";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;8;0,322328154314507;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1790965";57;0;2;4;0;0;2048;2048;0;0;7;0,461538461538461;8;0,45;8;0,683772233983162;0;0;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1790966";57;0;2;1;0;0;2048;2048;0;0;7;0,461538461538461;11;0,583333333333333;8;0,755051025721682;0;0;0;0;40,3050865276332;0,707106781186548;10627200;0;0
"1790967";57;33;2;255;0;0;2048;2048;0;0;7;0,445299803774771;12;0,866369379043788;7;0,809307482150882;1;1;0;0;16,9705627484771;178,898015640197;518400;0;0
"1790968";57;0;2;11;0;0;2048;2048;0;0;18;0,573867505462939;10;0,799554068565682;7;0,809307482150882;0;0;0;0;40,3050865276332;6,36396103067893;518400;0;0
"1790969";57;18441942;2;100;0;0;2048;1948160;0;0;17;0,35235157990446;17;0,579915974791597;7;0,809307482150882;0;0;0;0;13040381,9413625;69,2964645562817;5961600;1376108,99214851;0
"1790970";57;10464;2;4;0;0;2048;2560;0;0;16;0,399519423230923;13;0,480298849612313;8;0,683772233983162;1;1;0;0;7358,8602718084;1,4142135623731;5961600;362,038671967512;0
"1790971";57;10464;2;4;0;0;2048;2560;0;0;16;0,399519423230923;17;0,434666228916693;8;0,683772233983162;1;1;0;0;7358,8602718084;1,4142135623731;5961600;362,038671967512;0
"1790972";57;3764445;2;10;0;0;2048;315904;0;0;9;0,515817973864958;9;0,465477516175151;8;0,38605938648508;1;1;0;0;2661824,28181727;5,65685424949238;432000;221929,705916085;0
"1790973";57;3764445;2;4;0;0;2048;315904;0;0;9;0,515817973864958;10;0,440983005625053;8;0,683772233983162;1;1;0;0;2661824,28181727;1,4142135623731;432000;221929,705916085;0
"1790974";57;52495;2;4;0;0;2048;8192;0;0;4;0,266200614294657;9;0,338562172233852;8;0,683772233983162;1;1;0;0;37079,2653918602;1,4142135623731;518400;4344,46406361015;0
"1790975";57;0;2;4;0;1;2048;2048;0;0;8;0,629375341669449;11;0,489689636920171;8;0,683772233983162;1;1;1;1;40,3050865276332;1,4142135623731;5961600;0;0
"1790976";57;74;2;2;0;0;2048;2048;0;0;10;0,252796777919923;13;0,461184093919675;0;0;1;1;0;0;12,0208152801713;0;518400;0;0
"1790977";57;33;2;4;0;0;2048;2048;0;0;11;0,318614856130753;17;0,416540034008422;8;0,683772233983162;0;0;0;0;16,9705627484771;1,4142135623731;518400;0;0
"1790978";57;33;2;4;0;0;2048;2048;0;0;11;0,318614856130753;19;0,41083501070126;8;0,683772233983162;0;0;0;0;16,9705627484771;1,4142135623731;518400;0;0
"1790979";57;10;2;150;0;0;2048;2048;0;0;11;0,289415053305076;13;0,359487384779651;7;0,809307482150882;1;1;0;0;33,2340187157677;104,651803615609;518400;0;0
"1790980";57;1;2;100;0;0;2048;2048;0;0;12;0,156180375799778;14;0,323876596217187;7;0,809307482150882;1;1;0;0;39,5979797464467;69,2964645562817;4233600;0;0
"1790981";57;1;2;1;0;0;2048;2048;0;0;12;0,156180375799778;17;0,39166967075964;8;0,755051025721682;1;1;0;0;39,5979797464467;0,707106781186548;4233600;0;0
"1790982";57;15;2;4;0;0;2048;2048;0;0;8;0,231293885214193;11;0,469669914110089;8;0,683772233983162;1;1;0;0;29,698484809835;1,4142135623731;5097600;0;0
"1790983";57;15;2;150;0;0;2048;2048;0;0;8;0,231293885214193;11;0,528595479208968;7;0,809307482150882;1;1;0;0;29,698484809835;104,651803615609;5097600;0;0
"1790984";57;1;2;1;0;0;2048;2048;0;0;11;0,347286048135495;17;0,39166967075964;8;0,755051025721682;1;1;0;0;39,5979797464467;0,707106781186548;4233600;0;0
"1790985";57;6;2;4;0;0;2048;2048;0;0;10;0,334359764529725;13;0,705825797292724;8;0,683772233983162;0;0;0;0;36,0624458405139;1,4142135623731;518400;0;0
"1790986";57;40336190;2;10;0;0;2048;3288064;0;0;13;0,510464536101621;10;0,367544467966324;8;0,38605938648508;0;0;0;0;28521953,1711425;5,65685424949238;1468800;2323564,19668749;0
"1790987";57;5571;2;4;0;0;2048;3072;0;0;6;0,192792647204425;11;0,795875854768068;8;0,683772233983162;1;1;0;0;3898,98679146262;1,4142135623731;518400;724,077343935025;0
"1790988";57;5571;2;1;0;0;2048;3072;0;0;6;0,192792647204425;11;0,525658350974743;7;0,809307482150882;1;1;0;0;3898,98679146262;0,707106781186548;518400;724,077343935025;0
"1790989";57;5571;2;40;0;0;2048;3072;0;0;6;0,192792647204425;11;0,509009746969017;7;0,809307482150882;0;0;0;0;3898,98679146262;26,8700576850888;518400;724,077343935025;0
"1790990";57;1263655463;2;5;0;0;2048;85774336;0;0;11;0,551678066751954;10;0,6875;7;0,809307482150882;0;0;0;0;893539306,66564;2,12132034355964;1036800;60650166,4826855;0
"1790991";57;41;2;10;0;0;2048;2048;0;0;7;0,596396323602213;13;0,486129880222638;8;0,38605938648508;1;1;0;0;11,3137084989848;5,65685424949238;518400;0;0
"1790992";57;10;2;4;0;1;2048;2048;0;0;6;0,607767729723632;11;0,773866491566677;8;0,683772233983162;0;0;1;1;33,2340187157677;1,4142135623731;518400;0;0
"1790993";57;10;2;255;0;0;2048;2048;0;0;6;0,607767729723632;10;0,646446609406726;7;0,809307482150882;1;1;0;0;33,2340187157677;178,898015640197;518400;0;0
"1790994";57;151;2;4;0;0;2048;2048;0;0;12;0,475857581639041;15;0,656796763508178;8;0,683772233983162;1;1;0;0;66,4680374315355;1,4142135623731;518400;0;0
"1790995";57;94;2;4;0;0;2048;2048;0;0;16;0,300937926357444;11;0,411651594585448;8;0,683772233983162;1;1;0;0;26,1629509039023;1,4142135623731;518400;0;0
"1790996";57;94;2;4;0;0;2048;2048;0;0;16;0,300937926357444;12;0,433053290486159;8;0,683772233983162;1;1;0;0;26,1629509039023;1,4142135623731;518400;0;0
"1790997";57;2;2;4;0;0;2048;2048;0;0;7;0,629375341669449;10;0,599108137131363;8;0,683772233983162;1;1;0;0;38,8908729652601;1,4142135623731;4233600;0;0
"1790998";57;0;2;4;0;1;2048;2048;0;0;15;0,545205973172902;10;0,599108137131363;8;0,683772233983162;1;1;1;1;40,3050865276332;1,4142135623731;10627200;0;0
"1790999";57;93;2;4;0;0;2048;2048;0;0;9;0,4273437133218;11;0,496884705062547;8;0,683772233983162;0;0;0;0;25,4558441227157;1,4142135623731;518400;0;0
"1791000";57;8200;2;15;0;0;2048;2048;0;0;14;0,475857581639041;10;0,532292826653257;7;0,809307482150882;0;0;0;0;5757,97051920206;9,19238815542512;10627200;0;0
"1791001";57;1874142;2;4;0;0;2048;924160;0;0;6;0,665503195997164;11;0,722649901887385;8;0,683772233983162;1;1;0;0;1325178,21201999;1,4142135623731;518400;652031,64821349;0
"1791002";57;1874142;2;10;0;0;2048;924160;0;0;6;0,665503195997164;14;0,416666666666667;8;0,38605938648508;0;0;0;0;1325178,21201999;5,65685424949238;518400;652031,64821349;0
"1791003";57;5;2;30;0;0;2048;2048;0;0;14;0,550078729334152;10;0,646446609406726;7;0,809307482150882;1;1;0;0;36,7695526217005;19,7989898732233;4233600;0;0
"1791004";57;180677;2;4;0;0;2048;25088;0;0;13;0,437431322873805;14;0,65;8;0,683772233983162;1;1;0;0;127717,626817914;1,4142135623731;518400;16291,7402385381;0
"1791005";57;21922785;2;4;0;0;2048;7082496;0;0;6;0,561470990346485;10;0,698488655422236;8;0,683772233983162;0;0;0;0;15501709,6309082;1,4142135623731;432000;5006632,79463873;0
"1791006";57;21922785;2;10;0;0;2048;7082496;0;0;6;0,561470990346485;16;0,422649730810374;8;0,38605938648508;0;0;0;0;15501709,6309082;5,65685424949238;432000;5006632,79463873;0
"1791007";57;548;2;2;0;0;2048;5120;0;0;14;0,358059261233631;10;0,3;0;0;1;1;0;0;347,189429562595;0;518400;2172,23203180507;0
"1791008";57;548;2;4;0;1;2048;5120;0;0;14;0,358059261233631;20;0,301499301498952;8;0,683772233983162;0;0;1;1;347,189429562595;1,4142135623731;518400;2172,23203180507;0
"1791009";57;548;2;500;0;0;2048;5120;0;0;14;0,358059261233631;11;0,823223304703363;7;0,809307482150882;0;0;0;0;347,189429562595;352,139177030901;518400;2172,23203180507;0
"1791010";57;548;2;250;0;0;2048;5120;0;0;14;0,358059261233631;13;0,663212342972718;7;0,809307482150882;0;0;0;0;347,189429562595;175,362481734264;518400;2172,23203180507;0
"1791011";57;548;2;250;0;0;2048;5120;0;0;14;0,358059261233631;10;0,374456757828776;7;0,809307482150882;0;0;0;0;347,189429562595;175,362481734264;518400;2172,23203180507;0
"1791012";57;548;2;10;0;0;2048;5120;0;0;14;0,358059261233631;10;0,374456757828776;8;0,38605938648508;0;0;0;0;347,189429562595;5,65685424949238;518400;2172,23203180507;0
"1791013";57;3764321;2;500;0;0;2048;2683392;0;0;15;0,586550884702638;13;0,5;7;0,809307482150882;0;0;0;0;2661736,6005764;352,139177030901;432000;1895996,52509386;0
"1791014";57;3764321;2;500;0;0;2048;2683392;0;0;15;0,586550884702638;13;0,566987298107781;7;0,809307482150882;1;1;0;0;2661736,6005764;352,139177030901;432000;1895996,52509386;0
"1791015";57;4;2;100;0;0;2048;2048;0;0;13;0,260399738366361;15;0,656796763508178;7;0,809307482150882;1;1;0;0;37,476659402887;69,2964645562817;432000;0;0
"1791016";57;4;2;1;0;0;2048;2048;0;0;13;0,260399738366361;15;0,470762253242843;8;0,755051025721682;0;0;0;0;37,476659402887;0,707106781186548;432000;0;0
"1791017";57;10;2;1;0;1;2048;2048;0;0;13;0,536476417637856;20;0,575735931288071;8;0,755051025721682;0;0;1;1;33,2340187157677;0,707106781186548;518400;0;0
"1791018";57;10;2;2;0;1;2048;2048;0;0;13;0,536476417637856;15;0,5;0;0;0;0;1;1;33,2340187157677;0;518400;0;0
"1791019";57;10;2;20;0;0;2048;2048;0;0;13;0,536476417637856;15;0,595888070439756;7;0,809307482150882;1;1;0;0;33,2340187157677;12,7279220613579;518400;0;0
"1791020";57;19;2;2;0;0;2048;2048;0;0;9;0,503861061643166;11;0,5625;0;0;1;1;0;0;26,8700576850888;0;0;0;0
"1791021";57;19;2;1;0;0;2048;2048;0;0;9;0,503861061643166;12;0,730592046959838;8;0,755051025721682;1;1;0;0;26,8700576850888;0,707106781186548;0;0;0
"1791022";57;0;2;4;0;0;2048;2048;0;0;11;0,320633779513242;11;0,489689636920171;8;0,683772233983162;1;1;0;0;40,3050865276332;1,4142135623731;10627200;0;0
"1791023";57;785110900;2;4;0;0;2048;290957824;3;0,0963038858849361;15;0,445299803774771;13;0,608688103937537;8;0,683772233983162;1;1;0;0;555157201,068387;1,4142135623731;950400;205736802,234994;0
"1791024";57;785110900;2;8;0;0;2048;290957824;3;0,0963038858849361;15;0,445299803774771;9;0,333333333333333;5;0,552786404500042;1;1;0;0;555157201,068387;4,24264068711928;950400;205736802,234994;0
"1791025";57;785110900;2;10;0;0;2048;290957824;3;0,0963038858849361;15;0,445299803774771;12;0,396490150924581;8;0,38605938648508;1;1;0;0;555157201,068387;5,65685424949238;950400;205736802,234994;0
"1791026";57;785110900;2;1;0;0;2048;290957824;3;0,0963038858849361;15;0,445299803774771;10;0,664589803375031;8;0,755051025721682;1;1;0;0;555157201,068387;0,707106781186548;950400;205736802,234994;0
"1791027";57;785110900;2;8;0;0;2048;290957824;3;0,0963038858849361;15;0,445299803774771;10;0,469669914110089;5;0,552786404500042;1;1;0;0;555157201,068387;4,24264068711928;950400;205736802,234994;0
"1791028";57;785110900;2;8;0;0;2048;290957824;3;0,0963038858849361;15;0,445299803774771;17;0,416540034008422;5;0,552786404500042;1;1;0;0;555157201,068387;4,24264068711928;950400;205736802,234994;0
"1791029";57;82048043;2;8;0;0;2048;7210496;3;0,0963038858849361;17;0,502845423040095;9;0,333333333333333;5;0,552786404500042;1;1;0;0;58016687,2832989;4,24264068711928;4665600;5097142,46263061;0
"1791030";57;82048043;2;1;0;0;2048;7210496;3;0,0963038858849361;17;0,502845423040095;12;0,509009746969017;8;0,755051025721682;1;1;0;0;58016687,2832989;0,707106781186548;4665600;5097142,46263061;0
"1791031";57;82048043;2;1;0;0;2048;7210496;3;0,0963038858849361;17;0,502845423040095;8;0,374456757828776;8;0,755051025721682;1;1;0;0;58016687,2832989;0,707106781186548;4665600;5097142,46263061;0
"1791032";57;207847570;2;1;0;0;2048;36576768;3;0,0963038858849361;18;0,241733948092175;17;0,434314575050762;8;0,755051025721682;1;1;0;0;146970385,895059;0,707106781186548;1123200;25862232,5319992;0
"1791033";57;207847570;2;40;0;0;2048;36576768;3;0,0963038858849361;18;0,241733948092175;14;0,614128183429355;7;0,809307482150882;0;0;0;0;146970385,895059;26,8700576850888;1123200;25862232,5319992;0
"1791034";57;207847570;2;1;0;0;2048;36576768;3;0,0963038858849361;18;0,241733948092175;17;0,451327359287283;8;0,755051025721682;0;0;0;0;146970385,895059;0,707106781186548;1123200;25862232,5319992;0
"1791035";57;207847570;2;1;0;0;2048;36576768;3;0,0963038858849361;18;0,241733948092175;15;0,370847130394104;8;0,755051025721682;0;0;0;0;146970385,895059;0,707106781186548;1123200;25862232,5319992;0
